texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
احتفل اليوم السبت بمدينة بنغازي بإعادة افتتاح مركز الفويهات الصحي بعد اكتمال عمليات صيانته وإمداده بمختلف التجهيزات والمعدات الطبية . وأوضح المدير المساعد لمكتب الخدمات الصحية حسن اليدري أن ميزانية عمليات صيانة وتجهيز المركز بلغت حوالي خمسمائة وأربعة وثلاثين ألف دينار وقد تكفل بها المجلس المحلي ضمن مصرفات ميزانية الطوارئ التي قام بتخصيصها لقطاع الصحة ببنغازي,ar,الصحة,الصحة,correct,POSITIVE,POSITIVE,correct,,,,الصحة,الصحة,الصحة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,POSITIVE,اليوم السبت (DAT) | بنغازي (LOC) | مركز الفويهات (LOC) | لمكتب الخدمات الصحية (ORG) | حسن اليدري (PER) | ببنغازي (LOC),بنغازي (LOC) | حسن اليدري (PER) | دينار (MIS) | ببنغازي (LOC),,,بنغازي (LOC) | مركز الفويهات الصحي (ORG) | حسن اليدري (PER),,,,,POSITIVE,بنغازي (LOC) | حسن اليدري (PER) | دينار (MIS) | ببنغازي (LOC),,,,بنغازي (LOC) | حسن اليدري (PER) | ببنغازي (LOC),بنغازي (LOC) | حسن اليدري (PER) | المجلس المحلي (ORG),الفويهات (LOC) | حسن اليدري (PER)
السيدة سعاد ارثيمة والسيد مصطفى خماج في لقاء مسموع على قناة جنزور FM الأن وعلى الهواء مباشرة بخصوص إنتخابات بلدية جنزور,ar,الانتخابات,الانتخابات,correct,NEUTRAL,NEUTRAL,correct,,,,الانتخابات,الانتخابات,الانتخابات,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,سعاد ارثيمة (PER) | مصطفى خماج (PER) | جنزور FM (ORG) | بلدية جنزور (ORG),سعاد ارثيمة (PER) | مصطفى خماج (PER) | جنزور FM (ORG) | جنزور (LOC),,,السيدة سعاد ارثيمة (PER),,,,,NEUTRAL,سعاد ارثيمة (PER) | مصطفى خماج (PER) | جنزور FM (ORG) | جنزور (LOC),,,,سعاد ارثيمة (PER) | مصطفى خماج (PER) | جنزور FM (ORG) | جنزور (LOC),سعاد ارثيمة (PER) | مصطفى خماج (PER) | جنزور (LOC),سعاد ارثيمة (PER) | مصطفى خماج (PER) | جنزور FM (ORG) | جنزور (LOC)
بكره عطل ولا لا,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,الطقس,النزاع,النزاع,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,NEUTRAL,NEUTRAL,None,None,,,None,,,,,NEUTRAL,None,,,,None,بكره عطل ولا لا (MIS),بكره عطل ولا لا (ORG)
عاجل طرابلسمقتل احد المتظاهرين امام المؤتمر الوطني حيث اصيب المتظاهر بطلقة ناري من الآمن الرئاسي للؤتمر الوطني واداء ذلك لوفاته على الفور,ar,الأمن,الأمن,correct,NEGATIVE,NEGATIVE,correct,,,,الأمن,الأمن,الأمن,NEGATIVE,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,المؤتمر الوطني (EVE),None,,,طرابلسمقتل (LOC) | المؤتمر الوطني (ORG) | الآمن الرئاسي (ORG),,,,,NEGATIVE,None,,,,None,الوطني (ORG),المؤتمر الوطني (ORG) | الوطني (ORG)
يوم واحد من أيام القيامة مدته خمسون ألف سنة مثل سنوات الدنيا يقضيها البشر وقوفا ينتظرون الحساب .! اللهم أحسن خاتمتنا,ar,الدين,الدين,correct,NEUTRAL,NEGATIVE,incorrect,,,,الدين,الاقتصاد,عام,NEUTRAL,POSITIVE,NEGATIVE,,,,,,POSITIVE,POSITIVE,None,None,,,None,,,,,NEUTRAL,None,,,,None,None,None
غفيت وأنا ناسي لولاف ، وعيت علي قولت مشتااقسموحه,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,الاقتصاد,النزاع,NEGATIVE,NEUTRAL,NEGATIVE,,,,,,NEUTRAL,POSITIVE,None,None,,,None,,,,,NEGATIVE,None,,,,None,None,لولاف (PER) | مشتااقسموحه (PER)
على دربك سائرون ياقائدنا,ar,عام,عام,correct,POSITIVE,POSITIVE,correct,,,,الرياضة,الرياضة,الطاقة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,سائرون ياقائدنا (PER),None,,,None,,,,,POSITIVE,None,,,,None,None,None
اللهم إني أسألك علما نافعا ، ورزقا طيبا ، وعملا متقبلا,ar,الدين,الدين,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,التعليم,الثقافة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,None,,,None,,,,,POSITIVE,None,,,,None,None,None
لا غنى كالعقل، ولا فقر كالجهل، ولا ميراث كالأدب، ولا ظهير كالمشاورة,ar,عام,الثقافة,incorrect,NEUTRAL,NEUTRAL,correct,,,,الاقتصاد,عام,عام,NEUTRAL,NEUTRAL,POSITIVE,,,,,,NEGATIVE,NEUTRAL,None,None,,,None,,,,,NEUTRAL,None,,,,None,None,None
عاجل: بدء تجمع المتظاهرين الرافضين لوجود المؤتمر الغير وطني في الساحة الخضراء بالعاصمة طرابلسعدو الإستسلام,ar,الأمن,الأمن,correct,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,POSITIVE,الساحة الخضراء (LOC),None,,,None,,,,,NEUTRAL,None,,,,None,طرابلسعدو (LOC),المؤتمر الغير وطني (ORG) | الساحة الخضراء (LOC)
الاعور الغرياني الكلب الفاسق يصف المتظاهرين بالكفار ويفتي بقتلهم ويطلب من هاشم بشر التصدي لهم بقوة لانه يقول ادا نجحوا لن يبقي لنا وجود,ar,الأمن,الدين,incorrect,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,الاعور (PER) | هاشم بشر (PER),الغرياني (PER) | هاشم بشر (PER),,,الاعور الغرياني (PER) | هاشم بشر (PER),,,,,NEGATIVE,الغرياني (PER) | هاشم بشر (PER),,,,None,هاشم بشر (PER),الغرياني (PER) | هاشم بشر (PER)
صدق الحق يرتفع الان صوت أذان المغرب حسب توفيت المحلي لمدينة طرابلسيلاه الي الصلاه,ar,الدين,الدين,correct,NEUTRAL,NEUTRAL,correct,,,,الدين,العدالة,العدالة,POSITIVE,POSITIVE,POSITIVE,,,,,,NEUTRAL,NEGATIVE,طرابلسيلاه (LOC),طرابلسيلاه (LOC),,,None,,,,,POSITIVE,طرابلسيلاه (LOC),,,,المغرب (LOC),المغرب (LOC),صدق الحق (ORG)
السفيرة الامريكية في مصراته اليوم,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,مصراته (LOC),مصراته (LOC),,,None,,,,,NEUTRAL,مصراته (LOC),,,,None,None,مصراته (LOC)
أستغفر الله . أستغفر الله . أستغفر الله . أستغفر الله,ar,الدين,الدين,correct,NEUTRAL,NEUTRAL,correct,,,,الدين,الدين,الطاقة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,POSITIVE,POSITIVE,None,الله (MIS) | الله (MIS) | الله (MIS) | الله (MIS),,,None,,,,,POSITIVE,الله (MIS) | الله (MIS) | الله (MIS) | الله (MIS),,,,None,أستغفر (MIS),أستغفر الله . أستغفر الله . أستغفر الله . أستغفر الله (ORG)
الهيئة شكلها تريد جرعة تنشيطية هذا الاسبوع في مقراتها الرئيسية بنغازي -طرابلس .من يبادر ليجمع الشباب في كل مدينة على الاقل لايصال صوتنا ومشاكلنا و لنجعلها فقط جرعة بسيطة ، تجمع و لقاء وتسليم هذه الاحتجاجات و اخد الرد الواضح و من المسؤولين.نريد فريق بنغازي -فريق طرابلس على الاقل 50 شخص في كل فريق وموعدنا منتصف الاسبوع,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,الانتخابات,النزاع,الطاقة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,هذا الاسبوع (DAT) | بنغازي -طرابلس (LOC) | منتصف الاسبوع (DAT),بنغازي -طرابلس (LOC) | بنغازي (LOC) | طرابلس (LOC),,,بنغازي (LOC) | طرابلس (LOC) | بنغازي (LOC) | طرابلس (LOC),,,,,NEUTRAL,بنغازي -طرابلس (LOC) | بنغازي (LOC) | طرابلس (LOC),,,,بنغازي -طرابلس (LOC) | بنغازي (ORG) | طرابلس (ORG),بنغازي -طرابلس (LOC) | طرابلس (LOC),الهيئة (ORG) | بنغازي -طرابلس (LOC) | بنغازي (LOC)
ماههه اخر اخبارسبها,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,الصحة,NEUTRAL,NEGATIVE,NEGATIVE,,,,,,NEUTRAL,POSITIVE,None,None,,,None,,,,,NEGATIVE,None,,,,None,None,ماههه (ORG)
أما أحله وحده. أميرة ترهونة,ar,عام,الدين,incorrect,NEUTRAL,NEUTRAL,correct,,,,الهجرة,النزاع,النزاع,NEUTRAL,NEGATIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,أميرة ترهونة (PER),ترهونة (LOC),,,أميرة ترهونة (PER),,,,,NEUTRAL,ترهونة (LOC),,,,None,None,أميرة ترهونة (PER)
الأبطال : وحيد بنكوره و عماد أبوصبيع . ربي يحفظ الفرسان. من رجالها الأولين والله أكبر,ar,عام,الدين,incorrect,POSITIVE,POSITIVE,correct,,,,الطاقة,الرياضة,الطاقة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,NEGATIVE,وحيد بنكوره و عماد أبوصبيع (PER),وحيد بنكوره و عماد أبوصبيع (PER),,,وحيد بنكوره (PER) | عماد أبوصبيع (PER),,,,,POSITIVE,وحيد بنكوره و عماد أبوصبيع (PER),,,,وحيد بنكوره و عماد أبوصبيع . ربي (PER),وحيد بنكوره و عماد أبوصبيع (PER),وحيد بنكوره و عماد أبوصبيع (PER) | الفرسان (ORG)
1:ما أكبر دولة افريقية منتجة للخام ؟اللي يجاوب الاول تنزل تحية ليه . الطرابلسية,ar,الطاقة,الطاقة,correct,NEUTRAL,NEUTRAL,correct,,,,الاقتصاد,الدبلوماسية,النزاع,NEGATIVE,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,None,None,,,None,,,,,NEUTRAL,None,,,,None,الطرابلسية (LOC),افريقية (MIS) | الطرابلسية (ORG)
غدو لابأس عليك نحب نمسي عليك وعلى زوجي عبدو وأبنائي وماما وبابا عاشقة زوجي,ar,عام,عام,correct,POSITIVE,POSITIVE,correct,,,,الهجرة,النزاع,الطاقة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,عبدو (PER),عبدو (PER) | وماما وبابا (PER),,,غدو (PER) | عبدو (PER),,,,,POSITIVE,عبدو (PER) | وماما وبابا (PER),,,,عبدو وأبنائي (PER),None,عبدو (PER)
المفوضية الوطنية العليا للانتخابات تعلن :تم شطب عدد 2 مقعد خاصة بالامازيغ في زوارة و مدن الجبل بسبب عدم الاقتراع و المشاركة فى الانتخابات للجنة الدستور 01,ar,الانتخابات,الانتخابات,correct,NEUTRAL,NEUTRAL,correct,,,,الانتخابات,الانتخابات,الانتخابات,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,المفوضية الوطنية العليا للانتخابات (ORG) | الجبل (LOC) | للجنة الدستور 01 (ORG),زوارة (LOC),,,المفوضية الوطنية العليا للانتخابات (ORG) | زوارة (LOC),,,,,NEUTRAL,المفوضية الوطنية العليا (ORG) | زوارة (LOC),,,,بالامازيغ في زوارة (LOC),زوارة (LOC),المفوضية الوطنية العليا للانتخابات (ORG) | زوارة (LOC) | الجبل (LOC) | للجنة الدستور (ORG)
رغم اختناق المسافات .وضيق القلب . إلا أن الله يسخر لك بين عباده رفيق .، يمد يديه حين تخذلك الخطوات,ar,الدين,الدين,correct,POSITIVE,POSITIVE,correct,,,,التعليم,الدين,الدين,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,NEGATIVE,None,الله (MIS),,,None,,,,,POSITIVE,الله (MIS),,,,None,None,None
أنا أهل أمي . وانتم.!؟أميرة ترهونة,ar,عام,الدين,incorrect,NEUTRAL,NEUTRAL,correct,,,,النزاع,النزاع,النزاع,NEUTRAL,NEUTRAL,NEGATIVE,,,,,,NEUTRAL,POSITIVE,أميرة ترهونة (PER),None,,,None,,,,,NEUTRAL,ترهونة (LOC),,,,None,None,أميرة ترهونة (PER)
السفيرة الامريكية في زيارة لمدينة مصراته اليوم,ar,الدبلوماسية,الدبلوماسية,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,مصراته (LOC),مصراته (LOC),,,السفيرة الامريكية (PER) | مصراته (LOC),,,,,NEUTRAL,مصراته (LOC),,,,None,مصراته (LOC),مصراته (LOC)
أعلن مدير مطار بنينا الدولي إبراهيم فركاش ، اليوم السبت ، إعادة فتح المطار و تسيير الرحلات عبره بعد أن أغلق من قبل بعض المحتجين خلال,ar,الأمن,إعادة فتح المطار,incorrect,POSITIVE,POSITIVE,correct,,,,الدبلوماسية,النزاع,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,مطار بنينا (LOC) | إبراهيم فركاش (PER) | اليوم السبت (DAT),بنينا (LOC) | إبراهيم فركاش (PER),,,إبراهيم فركاش (PER) | اليوم السبت (DAT),,,,,NEUTRAL,بنينا (LOC) | إبراهيم فركاش (PER),,,,بنينا (LOC) | إبراهيم فركاش (PER),مطار بنينا الدولي (LOC) | إبراهيم فركاش (PER),بنينا (LOC) | إبراهيم فركاش (PER)
ركز ع الولد الصغير,ar,عام,الولد الصغير,incorrect,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,العدالة,الطاقة,NEUTRAL,NEUTRAL,POSITIVE,,,,,,NEGATIVE,POSITIVE,None,None,,,None,,,,,POSITIVE,None,,,,None,None,None
تداعيات التظاهر في بنغازي ومدن ليبية أخرى ضد تردي الوضع الأمني-قناة ليبيا الأحرار (تغطية خاصة - الجمعة 28 فبراير 2014) حول تداعيات التظاهر في بنغازي ومدن ليبية أخرى ضد تردي الوضع الأمني بمشاركة: عزالدين عقيل - محلل سياسي ومرشح للجنة الستين بإحدى دوائر طرابلس، حسن الأمين - نائب سابق عن مصراتة مستقيل من المؤتمر العام، عبد العزيز حريبة - ممثل ككلة والقلعة في المؤتمر العام، خالد الترجمان - ناشط حقوقي ومرشح سابق في انتخابات المؤتمر العام بدائرة بنغازي، مؤيد بوراوي ناشط من بنغازي، عادل الترهوني - قيادي ب غرفة ثوار ليبيا ومرشح سابق في إنتخابات المؤتمر العام بدائرة بنغازي. (تسجيلات مربوعة ليبيا) قناة ليبيا الأحرار (تغطية خاصة - الجمعة 28 فبراير 2014) حول تداعيات التظاهر في بنغازي ومدن ليبية أخرى ضد تردي الوضع الأمني بمشاركة: عزالدين عقيل - محلل سياسي,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الانتخابات,السياسة,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,بنغازي (LOC) | قناة ليبيا الأحرار (ORG) | الجمعة 28 فبراير 2014 (DAT) | بنغازي (LOC) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | مصراتة (ORG) | عبد العزيز حريبة (PER) | ككلة والقلعة (ORG) | خالد الترجمان (PER) | بدائرة بنغازي (ORG) | مؤيد بوراوي (PER) | بنغازي (LOC) | عادل الترهوني (PER) | غرفة ثوار ليبيا (ORG) | قناة ليبيا الأحرار (ORG) | الجمعة 28 فبراير 2014 (DAT) | بنغازي (LOC) | عزالدين عقيل (PER),بنغازي (LOC) | ليبيا الأحرار (ORG) | بنغازي (LOC) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | مصراتة (LOC) | عبد العزيز حريبة (PER) | خالد الترجمان (PER) | بنغازي (LOC) | مؤيد بوراوي (PER) | بنغازي (LOC) | عادل الترهوني (PER) | ليبيا (LOC) | بنغازي (LOC) | ليبيا (LOC) | ليبيا الأحرار (ORG) | بنغازي (LOC) | عزالدين عقيل (PER),,,بنغازي (LOC) | بنغازي (LOC) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | عبد العزيز حريبة (PER) | خالد الترجمان (PER) | بنغازي (LOC) | مؤيد بوراوي (PER) | بنغازي (LOC) | عادل الترهوني (PER) | بنغازي (LOC) | بنغازي (LOC) | عزالدين عقيل (PER),,,,,NEUTRAL,بنغازي (LOC) | قناة ليبيا الأحرار (ORG) | بنغازي (LOC) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | مصراتة (LOC) | عبد العزيز حريبة (PER) | خالد الترجمان (PER) | بنغازي (LOC) | مؤيد بوراوي (PER) | بنغازي (LOC) | عادل الترهوني (PER) | ليبيا (LOC) | بنغازي (LOC) | ليبيا (LOC) | قناة ليبيا الأحرار (ORG) | بنغازي (LOC) | عزالدين عقيل (PER),,,,بنغازي (LOC) | ليبيا (ORG) | بنغازي (LOC) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | مصراتة (LOC) | عبد العزيز حريبة (PER) | خالد الترجمان (PER) | بنغازي (LOC) | بوراوي (PER) | بنغازي (LOC) | عادل الترهوني (PER) | ليبيا (LOC) | بنغازي (LOC) | ليبيا (LOC) | ليبيا (ORG) | بنغازي (LOC) | عزالدين عقيل (PER),بنغازي (LOC) | قناة ليبيا الأحرار (ORG) | بنغازي (LOC) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | مصراتة (LOC) | عبد العزيز حريبة (PER) | خالد الترجمان (PER) | بنغازي (LOC) | مؤيد بوراوي (PER) | بنغازي (LOC) | عادل الترهوني (PER) | ليبيا (LOC) | بنغازي (LOC) | ليبيا (LOC) | قناة ليبيا الأحرار (ORG) | بنغازي (LOC) | عزالدين عقيل (PER),بنغازي (LOC) | قناة ليبيا الأحرار (ORG) | عزالدين عقيل (PER) | طرابلس (LOC) | حسن الأمين (PER) | مصراتة (LOC) | عبد العزيز حريبة (PER) | ككلة (LOC) | خالد الترجمان (PER) | بنغازي (LOC) | مؤيد بوراوي (PER) | عادل الترهوني (PER) | غرفة ثوار ليبيا (ORG) | بنغازي (LOC) | ليبيا (LOC) | قناة ليبيا الأحرار (ORG) | عزالدين عقيل (PER)
ثوار قبيلة الدرسة يعلنون تأييدهم لخارطة الطريق المقدمة من اللواء خليفة حفتر و دعمهم للجيش بقيآدته و إنضوآئهم تحت شرعيته لبنآء جيش ليبي وطني,ar,النزاع,النزاع,correct,POSITIVE,POSITIVE,correct,,,,التعليم,النزاع,الدبلوماسية,POSITIVE,POSITIVE,NEUTRAL,,,,,,POSITIVE,POSITIVE,خليفة حفتر (PER) | للجيش (ORG),خليفة حفتر (PER),,,اللواء خليفة حفتر (PER) | جيش ليبي وطني (ORG),,,,,POSITIVE,خليفة حفتر (PER),,,,الدرسة (ORG) | حفتر (PER),خليفة حفتر (PER),خليفة حفتر (PER)
عصام العبيديحصحص الحق . وخرجوا من المولد بلا حمص .خرجت نتائج لجنة الستين .منذ قليل . وتأكدنا من الفائزين في المنطقة الشرقية ومن توجهاتهم .و لم يتحصل الفدروقبليين على أي مقعد في المنطقة الشرقية . (حتى مقيعد واحد يبلو به ريقهم). حالهم لا يحسد عليه .مقعد واحد فقط يمثلهم في لجنة الستين و يحفظ ماء وجههم .لا يوجد .اجدابيا رفضتهم .بنغازي تقيئتهم .المرج أبعدتهم . البيضاء طردتهم .شحات خذلتهم .طبرق تركتهم .الواحات داستهم .بالفعل خرجوا من المولد بلا حمص .اللي ما يسموش,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,الدبلوماسية,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,عصام العبيديحصحص (PER) | المولد (LOC) | حمص (LOC) | المنطقة الشرقية (LOC) | المنطقة الشرقية (LOC) | طبرق (LOC) | الواحات (LOC) | المولد (LOC) | حمص (LOC),عصام (PER) | اجدابيا (LOC) | بنغازي (LOC) | المرج (LOC) | البيضاء (LOC) | شحات (LOC) | طبرق (LOC),,,عصام العبيديحصحص (PER) | المولد (LOC) | حمص (LOC) | المنطقة الشرقية (LOC) | المنطقة الشرقية (LOC) | بنغازي (LOC) | المرج (LOC) | البيضاء (LOC) | شحات (PER) | الواحات (LOC) | المولد (LOC) | حمص (LOC),,,,,NEGATIVE,عصام (PER) | حمص (LOC) | اجدابيا (LOC) | بنغازي (LOC) | المرج (LOC) | البيضاء (LOC) | شحات (LOC) | طبرق (LOC) | الواحات (LOC) | حمص (LOC),,,,عصام (PER),عصام (PER) | بنغازي (LOC),عصام (PER) | الفدروقبليين (ORG) | اجدابيا (LOC) | بنغازي (LOC) | المرج (LOC) | البيضاء (LOC) | شحات (LOC) | طبرق (LOC) | الواحات (LOC)
شر البلية مايضحك /بداية توافد متظاهري حركة لا للتمديد امام المؤتمر اللاوطني . ومعهم قعود لذبحة بعد سقوط المؤتمر . (فال وعلى الله الكمال),ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,الانتخابات,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,حركة لا للتمديد (ORG) | المؤتمر اللاوطني (ORG),للتمديد (ORG) | الله (MIS),,,None,,,,,NEGATIVE,الله (MIS),,,,None,حركة لا (ORG),حركة لا للتمديد (ORG) | المؤتمر اللاوطني (ORG)
الللهم اننا نستودعك كل أفراد الجيش الليبيي وضباطها وكافة العاملين فيه في حفظك ورعايتك فارجعهم الى ذويهم سالمين غانيميين ياكريم,ar,الأمن,الأمن,correct,POSITIVE,POSITIVE,correct,,,,الأمن,الأمن,الصحة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,الجيش الليبيي (ORG),None,,,الجيش الليبيي (ORG),,,,,POSITIVE,None,,,,None,الجيش الليبيي (ORG),None
بوكا زازيرات على ليبيا اولا,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,الطقس,NEUTRAL,NEUTRAL,NEGATIVE,,,,,,NEUTRAL,POSITIVE,None,بوكا زازيرات (ORG) | ليبيا (LOC),,,None,,,,,NEGATIVE,بوكا زازيرات (ORG) | ليبيا (LOC),,,,بوكا زازيرات (PER) | ليبيا (LOC),ليبيا (LOC),بوكا زازيرات (ORG) | ليبيا (LOC)
شنووووو معقوله كلكم طالعين ومافيش حد في الحوش الا أناااااااا,ar,عام,عام,correct,NEGATIVE,NEGATIVE,correct,,,,الهجرة,الصحة,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,POSITIVE,None,None,,,None,,,,,NEGATIVE,None,,,,شنووووو (PER),شنووووو (PER),أناااااااا (PER)
بكره في عطله ولا ياريت تقول العويل نشيلهم ولا,ar,عام,عطلات,incorrect,NEUTRAL,NEUTRAL,correct,,,,الطقس,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEUTRAL,NEUTRAL,None,None,,,None,,,,,NEGATIVE,None,,,,None,None,العويل (ORG)
عبد الباسط قطيط المرشح لرئاسة وزراء ليبيا :زوجتى مسيحية وليست ويهودية . أبوها فقط يهودى !قولو اللي في خاطركم,ar,السياسة,الدين,incorrect,NEUTRAL,NEUTRAL,correct,,,,الانتخابات,الدين,الدين,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,عبد الباسط قطيط (PER),عبد الباسط قطيط (PER) | ليبيا (LOC),,,عبد الباسط قطيط (PER),,,,,NEGATIVE,عبد الباسط قطيط (PER) | ليبيا (LOC),,,,عبد الباسط قطيط (PER) | ليبيا (LOC),عبد الباسط قطيط (PER) | ليبيا (LOC),عبد الباسط قطيط (PER) | يهودى (MIS)
هههههههههههههه وصلتأنا ماعمراش شدت معاياسموحه,ar,عام,عام,correct,POSITIVE,NEUTRAL,incorrect,,,,النزاع,النزاع,النزاع,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,POSITIVE,NEGATIVE,None,None,,,None,,,,,POSITIVE,None,,,,None,ماعمراش (PER),None
ندعو الشعب الليبي إلي نبد السلبية والتخلص من الخوف والمساهمه بقوة في بناء ليبيا الجديدة,ar,السياسة,السياسة,correct,POSITIVE,POSITIVE,correct,,,,الدبلوماسية,السياسة,الطاقة,POSITIVE,POSITIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,None,ليبيا (LOC),,,None,,,,,POSITIVE,ليبيا (LOC),,,,ليبيا (LOC),ليبيا (LOC),الليبي (MIS) | ليبيا (LOC)
مآرس ~ كيف يكون جميل . و خلقت فيه الكآئنآت ايه ايه اني شن تشبحوليهيا كل واحد يقوللنا عن شهر يلي شرف فيها ali,ar,عام,عام,correct,NEUTRAL,NEUTRAL,correct,,,,الطقس,الدبلوماسية,الرياضة,POSITIVE,NEGATIVE,POSITIVE,,,,,,POSITIVE,POSITIVE,مآرس (DAT),None,,,ali (PER),,,,,POSITIVE,None,,,,None,None,None
زيدان الكارثه المصيبه التي حلت علي ليبيا بعد المقبور يجب االمؤتمر اقالته ومحاسبته في اسرع وقت يكفي مهزله واستهتار بالبلاد والعباد والقصاص القصاص ياعباد الله من المفسدين والمتأمرين,ar,العدالة,العدالة,correct,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,النزاع,الدين,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,زيدان (PER),زيدان (PER) | ليبيا (LOC) | الله (MIS),,,زيدان (PER) | المقبور (PER),,,,,NEGATIVE,زيدان (PER) | ليبيا (LOC) | الله (MIS),,,,زيدان (PER) | ليبيا (LOC),ليبيا (LOC),زيدان (PER)
