texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment
"@user: BREAKING: Ukrainian President Zelensky rejects a Russian offer of talks in Belarus, saying Minsk itself was complicit i…",en,,Conflict,,,NEGATIVE,
@user: My @user NFTee! 887 ?? NFT NFTs NFT Community http,en,,Technology,,,NEUTRAL,
@user: Malkevich was listed as part of sanctions by the U.S. Treasury last year for his role in USA Really. Both USA Really a…,en,,Politics,,,NEGATIVE,
"@user: Private jet: departed from Moscow, a trip to Cyprus, then to Malta and now to Montenegro.Collecting cash from sancti…",en,,Transportation,,,NEUTRAL,
"@user: Using publicly available web radio receiveir (webSDR), callsigns of Russian military units and roles were discovered. Repor…",en,,Security,,,NEGATIVE,
@user: HUGE REPRESENTATION PARTNERSHIP WITH @user So happy to not only be an NFT but a world wide brand!,en,,Technology,,,POSITIVE,
"The first meeting for the General Assembly of the Libyan Fertilizer was held on Tuesday, 22 February 2022, in Tripoli, with the participation of the Chairman of the National Oil Corporation (NOC), Mr. Mustafa Sanalla, Chairman of the Libyan Fertilizer Company (LIFCO) Dr. Mohammed Aluub, Chairman of the Libyan Investment Authority (LIA) Dr. Ali Mahmoud, in the presence of a number of specialists and representatives of the participating institutions. The participants discussed the financial situation of the company and the obstacles it faces. The Executive Management also presented a detailed report on its activities, which illustrates the great improvement in its performance and its ability to meet all its obligations, in addition to improving the working environment and attention to employees and working to achieve good financial returns and to contribute to the development and maintenance of its plants. The meeting concluded with a number of recommendations and resolutions that would improve and raise performance rates, specifically on maintenance and safety. It is worth mentioning that in January 2021, the NOC acquired the Norwegian Yara's 50% stake in the LIFCO, and with this acquisition, the Urea and Ammonia plants were completely re-owned by the Libyan state by 75% to the NOC and 25% to the LIA.",en,,Economy,,,POSITIVE,
"@user: Speaking to Kadyrov the Rosgvardia deputy describes how when he told his officers ""many commanders listened to it with…",en,,Security,,,NEUTRAL,
"@user: No one's going to write the headline so I will:""How will freezing Putin's money affect Republican's chances in the midterm…",en,,Elections,,,NEUTRAL,
@user: Terrible footage from Kyiv.Russian forces spray skunk water in high pressure on peaceful Ukrainian civilians who gathered f…,en,,Conflict,,,NEGATIVE,
"@user: /2 Ah! Lee Stranahan! He was so salty. Good times. I see now he's got ""I stand with Russia"" in his profile and is yelling abou…",en,,Politics,,,NEGATIVE,
@user: A colleague sent me this 2020 email from Chicago Mayor Lori Lightfoot. I could teach a journalism class about it. http,en,,Politics,,,NEUTRAL,
"@user: Ukraine ""We had peace until you came. Nobody offends us, I speak Russian."" Ukrainians in Berdyansk are addressing Russ…",en,,Conflict,,,NEGATIVE,
@user: Lukashenka is equally responsible with Putin for today's attack on Kyiv. He made it possible by allowing Russian troops…,en,,Conflict,,,NEGATIVE,
"@user: Alana Haim for W Magazine, the Director Issue. http",en,,Culture,,,NEUTRAL,
@user: Update on what we saw in & around Bucha on outskirts of Kyiv. Russian special forces repelled. Verifiable identificatio…,en,,Conflict,,,NEGATIVE,
@user: The Russian Army is now even abandoning its most capable SAM systems (Tor-M2) in the field. These systems are meant to p…,en,,Conflict,,,NEGATIVE,
"The House of Representatives (HoR) has granted the Fathi Bashagha government the vote of confidence by a majority of 92 out of 101, according to a statement by HoR Official Spokesperson Abdalla Belheeg. The Bashagha government consists of 41 portfolios, including 29 Ministers, 8 Ministers of State, the Prime Minister and his three Deputies. The […]",en,,Politics,,,POSITIVE,
"The Urban Expo and Forum 2022 is to be held at the Tripoli Sports City from 20 to 23 March.Organizers report that over the four days participating companies will present their projects and services to the specialized visitor and the event will shed light on the architectural and engineering in Libya, in addition to the promising investment opportunities that will be presented to visitors.The event will cover are the following sectors: * Ministries, and state-owned executive bodies * Real estate development and investment companies * Federations of chambers and business councils * Engineering and architecture consultancy firms * Banks, financing funds and - investment portfolios * Real estate brokers * Organizations and professional unions * Financial advisory companies and feasibility studies The event aims to attract some of the strongest and best expertise of Libyan engineers and architects. It also aims to help create jobs and build partnerships with the best companies and engineering offices.Organisers say the event also aims to find urgent scientific solutions to the problems afflicting Libyan cities and to move towards sustainable national development.To this end it hopes to raise the level of the urban and environment life of Libyan citizens and achieve the aspirations of future generations.",en,,Economy,,,POSITIVE,
@user: Libya is at a perilous crossroads- again. Today the HOR speaker stated that PM-designate Fathi Bashagha won the parliam…,en,,Politics,,,NEUTRAL,
@user: Convoy of Jihadists from Chechen hired by the Russian Army is headed toward Kiev. They have BM-21 Grad multiple rocket…,en,,Security,,,NEGATIVE,
@user: Full support for Zinchenko and Ukraine from Guardiola's Man City http,en,,Sports,,,POSITIVE,
"@user: During his inaugural address in 2019, Zelensky told lawmakers: ""I do not want my picture in your offices: the President i…",en,,Politics,,,NEUTRAL,
"@user: Ukraine: It is claimed that during fighting yesterday near Babyntsi, Kyiv a Russian Ka-52 was forced to crash land; it can…",en,,Conflict,,,NEGATIVE,
"@user: 2 big things here Russian statements after Jan 18th were blatant lies, war plans had been approved Russian planners t…",en,,Conflict,,,NEGATIVE,
@user: BREAKING - Dozens of people were killed in rocket strikes by Russian forces on the Ukrainian city of Kharkiv on Monday mo…,en,,Conflict,,,NEGATIVE,
@user: pictures coming from kharkiv are horrific. i'm safe now but left the city during heavy shelling this morning. many of the areas…,en,,Conflict,,,NEGATIVE,
"@user: There's obviously a lot going on right now, but 14 people were shot in a Las Vegas lounge early yesterday morning and it…",en,,Security,,,NEGATIVE,
"In its session today, the HoR successfully addressed the concerns of @user & @user regarding trans… http",en,,Politics,,,NEUTRAL,
"@user: just noting the continued silence from russia resident edward snowden, who built his brand on purportedly exposing abuses of p…",en,,Security,,,NEUTRAL,
"@user: To avoid manipulation of my tweets and statements, I am updating what is happening to my city. Judge for yourself how we are be…",en,,Security,,,NEUTRAL,
"@user: Ukraine: A huge Russian convoy was ambushed in Sumy yesterday, leading to the loss of much materiel, including: 1V13 and R…",en,,Conflict,,,NEGATIVE,
@user: Because Bush & Blair illegally invaded Iraq (1 million people protested against that war in London alone) it doesn'…,en,,Politics,,,NEGATIVE,
"@user: Some swagger from Ukraine coming in… The Press Secretary asks the population to not destroy Russian tanks, APC, weapons, et…",en,,Conflict,,,NEUTRAL,
@user: My sources tell me that Putin has asked his generals abt the possibility of restoring the save game from just before the i…,en,,Security,,,NEUTRAL,
"@user: Ukraine's ambassador to UN compares Putin to Hitler: ""This war wasn't provoked, it was chosen by someone who is right now si…",en,,Conflict,,,NEGATIVE,
@user: AFP- Russian oil giant Lukoil calls for halt to Ukraine war,en,,Conflict,,,NEGATIVE,
@user: Russian rocket shot down over Kyiv by Ukrainian air defence Stand With Ukraine️ Stop Russia Stop Russian Agression https:…,en,,Conflict,,,NEGATIVE,
NOC to exercise its call option to purchase Trasta's 50 percent interest in the LERCO JV business libya http,en,,Economy,,,NEUTRAL,
@user: The soldier says this dodgy paperwork is done to later claim they never went into Ukraine and stayed at their bases.We are…,en,,Security,,,NEGATIVE,
@user: The Swedes have sent anti tank weapons.. http,en,,Security,,,NEUTRAL,
@user: @user has talked to Lukashenko. Waiting for details,en,,Politics,,,NEUTRAL,
"The current Libyan Government of National Unity (GNU), led by Caretaker Prime Minister Abd Alhamid Aldabaiba, has promised that the three ''urgent'' power stations nearing completion will be ready before this summer's peak demand period.The government's information social media page put this nearing success to the ''efforts made by Prime Minister Abd Alhamid Aldabaiba to alleviate the electricity crisis in the country.'' Tripoli West gas power station -670 MW-completion rate 87 percent The Tripoli West gas station project, in Tripoli, has a production capacity of 670 MW and has reached a completion rate of 87 percent. It is being implemented by Germany's Siemens and Turkey's ENCA. Misrata gas power station - 640 MW-completion rate of 83 percent The urgent Misrata power station project in the city of Misrata, which the government said is one of the ''revival of life'' projects to revive development projects in the country. It has reached a completion rate of 83 percent and has a production capacity of 640 MW. It is under the supervision of the General Electricity Company, and the implementation of the Germany's Siemens and Turkey's ENCA. Tobruk gas power station - 740 MW-completion rate 80 percent Tobruk power station has a production capacity of 740 MW and has reached a completion rate of 80 percent. It is being implemented by Greece's Metka company. It is expected that the first of its four units will be operational before the summer peak demand. Analysis: Aldabaiba's trust deficit - can the Caretaker PM be believed? it will be recalled that upon gaining office last March, Caretaker PM Aldabaiba had promised that Libya's electricity crisis would be over by year end. Later this became by November and then December. The power cuts, while much improved on the Faiez Serraj era, have persisted.Moreover, the Caretaker PM has a trust deficit with - to a varying degree - the Libyan public. It will be recalled that upon standing to be selected through the Geneva Libyan Political Dialogue Forum (LPDF) he had signed an undertaking not to stand for the 24 December 2021 elections. But Aldabaiba stood for the elections and brushed aside the undertaking not to stand as an ethical and not a legal undertaking.This has led many Libyans to take anything Aldabaiba says with a pinch of salt.Continue Reading",en,,Energy,,,NEUTRAL,
"@user: The Russian Army is abandoning supply trucks loaded with ammunition, such as this one with some 50 122mm rockets. https:…",en,,Conflict,,,NEGATIVE,
"@user: The Chubb's out of the bag.. Yes, on top of the mint curve prizes we are raffling, we secretly purchased an @user…",en,,General,,,NEUTRAL,
@user: Amazing news. Ukraine's 95th Brigade entered the city of Horlivka in Donetsk region and is fighting Russian occupation forces th…,en,,Conflict,,,POSITIVE,
@user: AP confirms via DoD sources that not one but TWO Il-76s were shot down roughly 50 miles south of Kyiv during a major ai…,en,,Conflict,,,NEGATIVE,
"@user: Message from the Ukrainian tax office: ""Have you captured a Russian tank or armored personnel carrier and are worried abo…",en,,Security,,,NEUTRAL,
@user: ??Whale Pals is excited to announce our partnership with @user Check out their discord for holder's only giveaway…,en,,General,,,POSITIVE,
@user: Russians destroy the Berdyansk port at the Azov Sea. http,en,,Conflict,,,NEGATIVE,
"@user: U.S. Rep. Van Taylor, R-Plano, has decided to end his reelection campaign amid 11th-hour allegations of infidelity with a form…",en,,Elections,,,NEGATIVE,
"The grim truth is that for years, a small part of the 'anti-imperialist' left has been recycling Vladimir Putin's f… http",en,,Politics,,,NEGATIVE,
"@user: Russia's iconic liberal radio station Ekho Moskvy, founded 1990 and taken off the air only once, during the 1991 August Co…",en,,Politics,,,NEUTRAL,
"@user: Videos posted by Ukrainians show Rys and Typhoon-K armored cars with ""96"" on the doors, which might designate unit number.…",en,,Conflict,,,NEUTRAL,
"@user: According to our source as well as open source evidence, the 96th Recon Brigade is not the only 1st Guards Tank Army unit su…",en,,Security,,,NEUTRAL,
"@user: (3/3) In his communication, Bashagha calls on the Public Prosecutor to take judicial measures regarding this ""criminal""…",en,,Justice,,,NEGATIVE,
"@user: Logistics and supply for the Russian army invading Ukraine are terrible. Expecting a quick breakthrough, the aggressors were rep…",en,,Conflict,,,NEGATIVE,
"@user: ??Crew of the AN124-100 @user send ""hello"" to the russian army - ""russian warship go f**k yourself""! Stop…",en,,Conflict,,,NEGATIVE,
"@user: My investigation into how Evgeny Lebedev became a House of Lords member, against security services advice, shows his f…",en,,Politics,,,NEUTRAL,
"@user: @user @user this is how you interview politicians, how about trying this approach when interviewing our Government. Q…",en,,Politics,,,NEUTRAL,
"@user: AFP- Germany will increase its weapons deliveries to Ukraine by sending an 2,700 anti-aircraft missiles to the conflict…",en,,Conflict,,,NEUTRAL,
@user: Sbierbank and Gazprombank are supposed to be exempt from EU sanctions due to their status as 'transactions regarding the s…,en,,Politics,,,NEGATIVE,
"On Tuesday, March 1, 2022, in Tripoli, the Chairman of the Board of Directors of the National Oil Corporation (NOC) met with the Dean of the Municipality of Sooq Al-Juma Council, Dr. Hassam Bin Al Hajj, and the member of the Municipal Council , Dr. Mohammed Qurefa, in the presence of the Manager of the Department of Sustainable Development 'Mr. Mokhtar Abduldaem. The meeting discussed providing support to the Council for the Municipality of Sooq Al-Juma and resolving some of the bottlenecks and emphasizing some of the previous requests of providing a number of services cars and suction and drainage of sewage, as well as supporting the Hospital of Thoracic Diseases in Abusta by providing some medical devices that contribute to the provision of health services to for hospital's patients. Mustafa Sanalla said:"" what hinders the implementation of sustainable development programs everywhere in Libya, is the lack of sufficient budgets for the NOC and what we hope from the Government is to provide support to the NOC and its companies, until production and export processes continue and therefore, spatial development programs continue from time to time and all Areas of this beloved country. For his part, the Dean of Sooq Al-Juma praised the role of the NOC in solving the problems and providing support to all municipalities and assured that these programs will contribute to the service of the country and the citizen. In the same context, Mr. Mustafa Sanalla met with Dr. Sabri Al-Bouaishi, Vice President of the General Authority for Al-Hajj and Al-Umrah, and Mr. Mohammed bin Saleh, a member of the Authority, and they discussed the possibility of providing logistical support by the NOC for Authority to contribute to the performance of its work as required.",en,,Politics,,,POSITIVE,
