article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216069834,ar,وصول نائب رئيس مجلس الوزراء حسين القطراني إلى مطار معيتيقة https://t.co/OAxPrv6pvD,,"PER:حسين القطراني (1.00, f=38); LOC:مطار معيتيقه (1.00, f=12); ORG:مجلس الوزراء (0.97, f=37)","PER:حسين القطراني (0.98, f=38); LOC:معيتيقه (0.93, f=16)",,3.0,2.0,
215993856,ar,RT @NOC_Libya: المؤسسة الوطنية للنفط تناقش الترتيبات اللازمة لتفعيل قرار مجلس الوزراء لحكومة الوحدة الوطنية رقم ( 634 ) لسنة 2021 م بشأن إل…,,"DAT:2021 (1.00, f=243); ORG:المؤسسه الوطنيه للنفط (1.00, f=74); ORG:مجلس الوزراء بحكومه الوحده الوطنيه (0.87, f=9)",,,3.0,,
216384736,en,RT @IAPonomarenko: Russians say they are resuming their offensive operations at 6 p.m. as if they ever halted hostilities,,,,"MIS:russian (1.00, f=161)",,,1.0
216373876,en,RT @itsJeffTiedrich: your reminder that Ukraine is defending itself with the weapons that Donald Trump tried to prevent them from having,,,,"LOC:ukraine (1.00, f=142); PER:donald trump (1.00, f=2)",,,2.0
216384032,en,RT @jonathancmunro: It’s with a heavy heart that we have had to suspend @BBCNews operations in Russia until we assess impact of new laws wh…,,,,"LOC:russia (1.00, f=74)",,,1.0
216376658,en,RT @charliehtweets: Speaking to Kadyrov the Rosgvardia deputy describes how when he told his officers “many commanders listened to it with…,,,,"PER:kadyrov (1.00, f=3); ORG:rosgvardia (0.93, f=1)",,,2.0
216385079,en,RT @PhillipsPOBrien: The poor level of Russian information warfare during this crisis is remarkable. Must be that at this point all they ca…,,,,"MIS:russian (1.00, f=161)",,,1.0
216384601,en,"RT @michaelh992: Russian armored column destroyed near Kharkiv, amidst reports of Ukrainian counter-offensive https://t.co/PxHtTH9l3T",,,,"MIS:russian (1.00, f=161); MIS:ukrainian (1.00, f=55); LOC:kharkiv (1.00, f=19)",,,3.0
216374025,en,RT @GuardiolaTweets: Full support for Zinchenko and Ukraine from Guardiola’s Man City https://t.co/sbdpoYTdew,,,,"LOC:ukraine (1.00, f=142); PER:zinchenko (1.00, f=1); ORG:guardiola (0.93, f=1); LOC:man city (0.83, f=1)",,,4.0
216376638,en,"The current Libyan Government of National Unity (GNU), led by Caretaker Prime Minister Abd Alhamid Aldabaiba, has promised that the three ‘‘urgent’’ power stations nearing completion will be ready before this summer’s peak demand period.The government’s information social media page put this nearing success to the ‘‘efforts made by Prime Minister Abd Alhamid Aldabaiba to alleviate the electricity crisis in the country.’’ Tripoli West gas power station -670 MW-completion rate 87 percent   The Tripoli West gas station project, in Tripoli, has a production capacity of 670 MW and has reached a completion rate of 87 percent. It is being implemented by Germany’s Siemens and Turkey’s ENCA. Misrata gas power station – 640 MW-completion rate of 83 percent   The urgent Misrata power station project in the city of Misrata, which the government said is one of the ‘‘revival of life’’ projects to revive development projects in the country. It has reached a completion rate of 83 percent and has a production capacity of 640 MW. It is under the supervision of the General Electricity Company, and the implementation of the Germany’s Siemens and Turkey’s ENCA. Tobruk gas power station – 740 MW-completion rate 80 percent   Tobruk power station has a production capacity of 740 MW and has reached a completion rate of 80 percent. It is being implemented by Greece’s Metka company. It is expected that the first of its four units will be operational before the summer peak demand. Analysis: Aldabaiba’s trust deficit – can the Caretaker PM be believed?   it will be recalled that upon gaining office last March, Caretaker PM Aldabaiba had promised that Libya’s electricity crisis would be over by year end. Later this became by November and then December. The power cuts, while much improved on the Faiez Serraj era, have persisted.Moreover, the Caretaker PM has a trust deficit with – to a varying degree – the Libyan public. It will be recalled that upon standing to be selected through the Geneva Libyan Political Dialogue Forum (LPDF) he had signed an undertaking not to stand for the 24 December 2021 elections. But Aldabaiba stood for the elections and brushed aside the undertaking not to stand as an ethical and not a legal undertaking.This has led many Libyans to take anything Aldabaiba says with a pinch of salt.Continue Reading",,,,"LOC:libya (1.00, f=350); LOC:germany (1.00, f=8); LOC:greece (1.00, f=3); MIS:libyan (1.00, f=163); LOC:turkey (1.00, f=17); LOC:tripoli (1.00, f=147); ORG:lpdf (1.00, f=21); ORG:metka (1.00, f=1); PER:abd alhamid aldabaiba (1.00, f=33); LOC:misrata (1.00, f=10); ORG:libyan government of national unity gnu (1.00, f=6); ORG:siemens (1.00, f=2); PER:aldabaiba (1.00, f=37); ORG:enca (1.00, f=1); ORG:general electricity company (1.00, f=3); LOC:tripoli west (1.00, f=2); LOC:tobruk (0.99, f=30); ORG:aldabaiba (0.99, f=23); PER:faiez serraj (0.92, f=4); ORG:dialogue (0.66, f=1)",,,20.0
216384160,en,RT @Logically_JC: This seems like a good time to remind everyone that Donald Trump pulled us out of the Intermediate-Range Nuclear Forces (…,,,,"PER:donald trump (1.00, f=2); ORG:intermediate range nuclear forces (1.00, f=1)",,,2.0
216384644,en,"RT @kromark: Papers of Russian Su-25 pilot shot down yesterday. Not really sure what these coordinates are for, but most of them are milita…",,,,"MIS:russian su 25 (1.00, f=1)",,,1.0
216384872,en,RT @BNONews: BREAKING: Mastercard and Visa suspend all operations in Russia,,,,"LOC:russia (1.00, f=74); ORG:mastercard (1.00, f=4)",,,2.0
216374035,en,RT @franakviacorka: Lukashenka is equally responsible with Putin for today's attack on Kyiv. He made it possible by allowing Russian troops…,,,,"MIS:russian (1.00, f=161); LOC:kyiv (1.00, f=22); PER:putin (1.00, f=42); PER:lukashenko (1.00, f=5)",,,4.0
216384273,en,RT @oryxspioenkop: The first evidence of Russian forces camouflaging their armoured vehicle (MT-LB) before abandoning it.Not that it made…,,,,"MIS:russian (1.00, f=161)",,,1.0
216377475,en,"RT @JakubKrupa: @ChelseaFC Hi, I must have missed the word ""Russia"" in your statement. Could you please help me understand who is this ""con…",,,,"LOC:russia (1.00, f=74)",,,1.0
216383405,en,"The United States’ ambassador to Libya, Richard Norland met Monday with the Governor of the Central Bank of Libya (CBL), Al-Siddiq Al-Kabir, in Tunisia and agreed on the importance of the independence of sovereign institutions and the regular payment of salaries and essential expenditures for the benefit of the Libyan people.Norland said on Twitter that he had welcomed the Governor’s commitment to complete reunification of the bank, commending Al-Kabir for embracing unity during such a pivotal time.Norland also said that he supported the Governor’s plans to visit the United States in early March to hold important and timely consultations with senior US officials.Al-Kabir held a meeting, also on Monday, with the deputy governor of CBL Ali Al-Hibri for continuing with the process of unifying the CBL between east and west regions. The meeting was attended by Deloitte experts.",,,,"LOC:libya (1.00, f=350); LOC:tunisia (1.00, f=9); MIS:libyan (1.00, f=163); LOC:united states (1.00, f=8); PER:richard norland (1.00, f=3); ORG:central bank of libya cbl (1.00, f=24); PER:al siddiq al kabir (1.00, f=4); PER:al kabir (1.00, f=4); PER:norland (1.00, f=6); ORG:cbl (1.00, f=18); ORG:deloitte (0.99, f=5); PER:ali al hibri (0.99, f=8)",,,12.0
216382067,en,#Libya’s new PM weighs in on #Ukraine. Says #Libya is ready to help stabilize oil and gas prices &amp; support security… https://t.co/8h2xpaateD,,,,"LOC:libya (1.00, f=350); LOC:ukraine (1.00, f=142)",,,2.0
215838359,en,RT @AhmedRedacted: Love seeing this gent on TV. One of my favourite voices on #Libya,,,,"LOC:libya (1.00, f=350)",,,1.0
216381243,en,RT @KevinCore: The BBC is adding new shortwave frequencies for the people of Ukraine. Old school. And crucial. 5875 kHz from 8/10 UTC a…,,,,"LOC:ukraine (1.00, f=142); ORG:bbc (1.00, f=2)",,,2.0
216381138,en,"RT @christogrozev: Shoigu today: ""Our army only hits military infrastructure with no civilians using high precision weapons""Also Shoigu to…",,,,"PER:shoigu (0.99, f=2)",,,1.0
216381135,en,RT @FR_Desarmement: Walk out from the EU and its partners during the statement from Minister #Lavrov at the #ConferenceOnDisarmament this m…,,,,"PER:lavrov (1.00, f=2); MIS:conference on disarmament (1.00, f=1)",,,2.0
216373854,en,RT @FilmUpdates: Daisy Edgar-Jones for Gucci https://t.co/grSgL4EKwh,,,,"PER:daisy edgar jones (1.00, f=1); ORG:gucci (0.71, f=1)",,,2.0
215836778,en,"By Sami Zaptia. Tripoli, 13 December 2021: Misrata Free Zone (MFZ) announced today the continuation of transit trade through its port and Libya. The transit trade occurred through the Ship ANVI (Volta shipping line) which docked at its port yesterday arriving from China with 1,680 containers on board. MFZ revealed that 1,500 of the containers [...]",,,,"LOC:china (1.00, f=7); LOC:libya (1.00, f=350); LOC:tripoli (1.00, f=147); PER:sami zaptia (1.00, f=92); ORG:mfz (1.00, f=2); ORG:misrata free zone mfz (1.00, f=2); ORG:anvi volta (0.86, f=1)",,,7.0
216381133,en,RT @Sara__Firth: Update on what we saw in &amp; around #Bucha on outskirts of #Kyiv. Russian special forces repelled. Verifiable identificatio…,,,,"MIS:russian (1.00, f=161); LOC:kyiv (1.00, f=22); LOC:bucha (1.00, f=4)",,,3.0
216381099,en,"RT @RonFilipkowski: I wasn’t going to post this, but I keep going back and watching it because it’s so funny. House Freedom Caucus calls a…",,,,"ORG:house freedom caucus (1.00, f=1)",,,1.0
216382290,en,RT @keithgessen: My aunt Sveta in Moscow said she was listening to Ekho Moskvy when it was turned off a few minutes ago. She thought it was…,,,,"LOC:moscow (1.00, f=12); PER:sveta (1.00, f=1); PER:ekho moskvy (0.99, f=1)",,,3.0
216379535,en,"RT @NedosVassilis: When the wholo world is focused on the Ukrainian tragedy, Turkey finds it ""productive"" to send F-16s over the Greek isla…",,,,"LOC:turkey (1.00, f=17); MIS:ukrainian (1.00, f=55); MIS:greek (1.00, f=8); MIS:f 16s (0.78, f=1)",,,4.0
216383076,en,"RT @ObservatoryLY: (3/3) In his communication, #Bashagha calls on the Public Prosecutor to take judicial measures regarding this ""criminal""…",,,,"PER:bashagha (1.00, f=28)",,,1.0
216383078,en,RT @ObservatoryLY: BREAKING | #Bashagha files a report with the Public Prosecutor against #Dbaiba because of his intention to close the air…,,,,"PER:bashagha (1.00, f=28); PER:dbaiba (0.98, f=8)",,,2.0
216378715,en,RT @lindamccorr: So Liz Truss says Oligarchs will have no where to hide. Try the House of Lords.,,,,"PER:liz truss (1.00, f=1); ORG:house of lords (1.00, f=3)",,,2.0
216378683,en,"RT @nexta_tv: The invaders practically razed #Akhtyrka to the ground, but were not able to capture it. https://t.co/y8AhVm94bk",,,,"LOC:akhtyrka (0.97, f=1)",,,1.0
216378651,en,RT @AFP: #UPDATE Ukraine's president Volodymr Zelensky has urged Russian soldiers to lay down their weapons and desert as Ukrainian and Rus…,,,,"MIS:russian (1.00, f=161); PER:volodymr zelensky (1.00, f=1); MIS:ukrainian and rus (1.00, f=1); LOC:ukraine (0.98, f=142)",,,4.0
216377628,en,"RT @adamdavidson: A thought for all the Deutsche Bank employees who had to work straight through this weekend, figuring out new avenues to…",,,,"ORG:deutsche bank (1.00, f=1)",,,1.0
216377609,en,RT @SwiftOnSecurity: So I watched a documentary on the AN225 once – aren't there industrial transport loads only it can do? Transporting ma…,,,,"MIS:an225 (0.99, f=1)",,,1.0
216383163,en,RT @Irishcamera: Bumped into this Russian Tank near #Mariupol today after crossing no man’s land. https://t.co/rjZ6IlIYaa,,,,"LOC:mariupol (1.00, f=5); MIS:russian (0.99, f=161)",,,2.0
216383164,en,"RT @markaustintv: A small story …A member of the Kyiv hotel staff, Oleksandra,asked me quietly why we were leaving the city. “Will they com…",,,,"LOC:kyiv (1.00, f=22); PER:oleksandra (1.00, f=1)",,,2.0
216377597,en,RT @torriangray: If one good thing comes out or Ukraine I hope it starts a discussion about refugees and why we need to take everyone fleei…,,,,"LOC:ukraine (1.00, f=142)",,,1.0
215839142,en,RT @NajlaElmangoush: Today in Tripoli pleasure of welcoming the Special Adviser to the UN Secretary-General @antonioguterres Mrs. Stephanie…,,,,"LOC:tripoli (1.00, f=147); PER:stephanie (1.00, f=1)",,,2.0
216383402,en," On Tuesday, March 1, 2022, in Tripoli, the Chairman of the Board of Directors of the National Oil Corporation (NOC) met with the Dean of the Municipality of Sooq Al-Juma Council, Dr. Hassam Bin Al Hajj, and the member of the Municipal Council , Dr. Mohammed Qurefa, in the presence of the Manager of the Department of Sustainable Development ‘Mr. Mokhtar Abduldaem.  The meeting discussed providing support to the Council for the Municipality of Sooq Al-Juma and resolving some of the bottlenecks and emphasizing some of the previous requests of providing a number of services cars and suction and drainage of sewage, as well as supporting the Hospital of Thoracic Diseases in Abusta by providing some medical devices that contribute to the provision of health services to for hospital’s patients.  Mustafa Sanalla said:” what hinders the implementation of sustainable development programs everywhere in Libya, is the lack of sufficient budgets for the NOC and what we hope from the Government is to provide support to the NOC and its companies, until production and export processes continue and therefore, spatial development programs continue from time to time and all Areas of this beloved country.  For his part, the Dean of Sooq Al-Juma praised the role of the NOC in solving the problems and providing support to all municipalities and assured that these programs will contribute to the service of the country and the citizen.  In the same context, Mr. Mustafa Sanalla met with Dr. Sabri Al-Bouaishi, Vice President of the General Authority for Al-Hajj and Al-Umrah, and Mr. Mohammed bin Saleh, a member of the Authority, and they discussed the possibility of providing logistical support by the NOC for Authority to contribute to the performance of its work as required. ",,,,"LOC:libya (1.00, f=350); PER:mokhtar abduldaem (1.00, f=5); PER:mohammed qurefa (1.00, f=1); PER:mustafa sanallah (1.00, f=33); ORG:national oil corporation noc (1.00, f=40); LOC:tripoli (1.00, f=147); PER:mohammed bin saleh (1.00, f=1); ORG:department of sustainable development (1.00, f=6); LOC:abusta (1.00, f=1); ORG:municipal council (1.00, f=1); ORG:general authority (1.00, f=1); ORG:noc (1.00, f=47); PER:hassam bin (1.00, f=1); ORG:authority (1.00, f=2); PER:sabri al bouaishi (0.99, f=1); LOC:hajj (0.99, f=1); ORG:municipality of sooq al juma council (0.93, f=1); ORG:board of directors (0.92, f=12); LOC:sooq al juma (0.92, f=1); ORG:al umrah (0.91, f=1); ORG:sooq al juma (0.90, f=1); ORG:council for the municipality of (0.89, f=1); LOC:of thoracic diseases (0.77, f=1); ORG:hospital (0.70, f=1)",,,24.0
216383962,en,"Members of the new Fathi Bashagha-led government will take the constitutional oath in a swearing-in ceremony at the House of Representatives (HoR) in Tobruk on Thursday at twelve noon. ‎The news was announced today by HoR Official Spokesperson Abdalla Belheeg.  Citing false votes and no quorum, the incumbent Aldabaiba government refuses to give up […]",,,,"PER:abdalla belheeg (1.00, f=9); LOC:tobruk (1.00, f=30); ORG:house of representatives (1.00, f=61); ORG:hor (1.00, f=121); PER:fathi bashagha (0.98, f=22); PER:aldabaiba (0.91, f=37)",,,6.0
216373844,en,"RT @CITeam_en: According to our source as well as open source evidence, the 96th Recon Brigade is not the only 1st Guards Tank Army unit su…",,,,"ORG:1st guards tank army (1.00, f=1); ORG:96th recon brigade (1.00, f=1)",,,2.0
216085131,en,RT @stand_for_all: Looking forward to seeing all the people who protested about immigration controls and hotel conditions for Djokovic now…,,,,"PER:djokovic (1.00, f=2)",,,1.0
216370625,en,"RT @jsrailton: I think it's beginning to dawn on folks that the ""shrewd  strategist Putin"".......Should probably be replaced by ""megaloma…",,,,"PER:putin (1.00, f=42)",,,1.0
216167835,en,"GECOL to establish PPP factories for electric metres, transformers and cables with local and foreign partners  By Sami Zaptia. GECOL head Wiam Alabdali said his entity was considering PPP with local and foreign investors to establish factories for electric metres, transformers and cables (Photo: From archives by Sami Zaptia). Tripoli, 30 January 2022:  The state monopoly General Electricity Company of Libya (GECOL) said it is to establish factories through Public Private Partnership (PPP) ventures with local and foreign investors for electric metres, transformers, and cables.The news was revealed by GECOL chairman Wiam Al Abdali last Sunday after a meeting with the Privatisation and Investment Board (PIB). The projects revealed by Al-Abdali would be conducted through the tax advantages schemes offered by the PIB to investors. PIB makes progress in energy generation investment by private sector – licenses first 200 MW solar investment project | (libyaherald.com)  ",,,,"PER:wiam alabdali (1.00, f=1); ORG:general electricity company of libya gecol (1.00, f=4); ORG:privatisation and investment board pib (1.00, f=3); ORG:gecol (1.00, f=5); LOC:tripoli (1.00, f=147); ORG:pib (1.00, f=5); PER:al abdali (1.00, f=1); PER:sami zaptia (1.00, f=92); ORG:public private partnership (0.99, f=2)",,,9.0
216167433,en,RT @georgehahn: Just cancelled my @Spotify Premium account. I’ll happily renew when Rogan’s gone.,,,,"PER:rogan (1.00, f=1)",,,1.0
216167394,en,"RT @XRabbitsClub: We are glad to partner with @LittlelemonsNFT to celebrate the 2022 Lunar New Year! To start, we are giving away a festive…",,,,"MIS:lunar new year (0.94, f=1)",,,1.0
216166985,en,"Suliman BenHalim.. that's it, that's the tweet. ✊",,,,"PER:suliman ben halim (1.00, f=1)",,,1.0
216166606,en,RT @LibyaDesk: 3/5..that averts a scenario in which the #GNU is given a blank slate to stay in power indefinitely or a scenario in which co…,,,,"ORG:gnu (1.00, f=28)",,,1.0
215980394,en,The Ontario government announcement is pointless.,,,,"LOC:ontario (1.00, f=3)",,,1.0
216166341,en,Attorney General orders detention of Health Minister Zanati for corruption - https://t.co/TxD7gz3Xvt https://t.co/MYPb5A70ip,,,,"PER:zanati (1.00, f=2)",,,1.0
216165301,en,"In recent days, #ISIS carried out two attacks on LNA units in the southern region of Fezzan. Three LNA soldiers wer… https://t.co/GXS61MTKIH",,,,"LOC:fezzan (1.00, f=2); ORG:lna (1.00, f=8); ORG:isis (0.99, f=4)",,,3.0
216023173,en,HNEC to consult with all relevant parties on removal of causes of 24 December election delay -… https://t.co/aihS65iSHz,,,,"ORG:hnec (1.00, f=31)",,,1.0
216163537,en,RT @loucharbon: Of course Houthi attacks deserve condemnation. But the fact that UN Security Council has said nothing so far about massive…,,,,"ORG:un security council (1.00, f=4); MIS:houthi (0.99, f=1)",,,2.0
216162214,en,"RT @DannyDrinksWine: ""Fellini was, for me, a great source of inspiration. Each movie is its own world; I love the characters, the atmospher…",,,,"PER:fellini (1.00, f=1)",,,1.0
216155059,en,"RT @yuval_abraham: Tonight, at 3:30 AM, Israeli forces evicted the Salhiye family from Sheikh Jarrah. Fifteen people. A bulldozer is on sit…",,,,"MIS:israel (1.00, f=11); PER:salhiye (0.99, f=1); PER:jarrah (0.62, f=2)",,,3.0
216167958,en,#Libya's HoR is pushing ahead full steam with its plan to remove the GNU/Dbaiba and appoint a new interim governmen… https://t.co/9RSGIEj7pJ,,,,"LOC:libya (1.00, f=350); ORG:hor (1.00, f=121); ORG:gnu dbaiba (1.00, f=2)",,,3.0
216153307,en,Whane Fren https://t.co/bW9PSs5H4w,,,,"PER:whane fren (1.00, f=1)",,,1.0
216139085,en,RT @ZainabFattah: Abu Dhabi police say a fire at its main airport and explosions at three fuel trucks were possibly caused by drones. * #Y…,,,,"LOC:abu dhabi (1.00, f=2)",,,1.0
216046979,en,"RT @SwimJim: Dear @TeamYouTube, please respond to support ticket 7-8792000032073. We would really like to get the Wrath of Jodi video back…",,,,"MIS:wrath of jodi (0.95, f=1)",,,1.0
216137507,en,Benghazi University conference on the diversification of Libya’s economy makes recommendations -… https://t.co/UKC1Bc50nA,,,,"LOC:libya (1.00, f=350); ORG:benghazi university (1.00, f=2)",,,2.0
216051707,en,RT @brfootball: The three finalists for The Best FIFA Men’s Player 2021: ▪️ Robert Lewandowski ▪️ Lionel Messi ▪️ Mo Salah https://t.co…,,,,"PER:robert lewandowski (1.00, f=1); PER:lionel messi (1.00, f=1); PER:mo salah (1.00, f=1); MIS:the best fifa men s player (0.97, f=1)",,,4.0
216134343,en,RT @Jerusalem_Post: A private jet belonging to Libyan warlord and presidential candidate Khalifa Haftar landed in Israel on Thursday.@Lah…,,,,"LOC:israel (1.00, f=11); PER:khalifa hafter (1.00, f=12); MIS:libyan (1.00, f=163)",,,3.0
216128807,en," The National Oil Corporation (NOC) announces that the net revenues for the months of November and December of the year 2021, for sales of crude oil, gas, condensate, petroleum and petrochemical products have reached record levels, driven by a boom in prices around the world, where the net revenue during the two months amounted to 4,321,675,360.58 US dollars, detailed as follows: –  In November, the NOC achieved $1,968,156,900.26 worth of crude oil, followed by gas and condensate, which amounted to $92,335,279.02. While the net revenues of petroleum products amounted to 46,093,437.43 US dollars, and petrochemicals revenues amounted to 4,489,025.22 US dollars. To bring the total net revenues for the month of November to 2,111,074,641.93 US dollars.  While December enjoyed the highest revenues achieved throughout the year, as crude oil revenues amounted to 1,985,950,976.38 US dollars, followed by gas and condensate revenues with 120,369,471.38 dollars, then petroleum products revenues with 101,306,516.64 US dollars and petrochemicals revenues with 2,973,754.25 dollars. The total revenue in the month of December reached about 2,210,600,718.65 US dollars.  In this regard, Mr. Mustafa Sanalla commented: “The end of the year 2021 recorded a recovery, and oil prices achieved their largest annual gains since 2016, driven by the recovery of the global economy from the state of stagnation due to the Corona epidemic. It is expected to continue to rise unless the market fundamentals change and global investment upstream and downstream increases.”  In this regard, the Chairman of the Board of Directors stressed that the ability of the oil sector in Libya to invest and advance the process of infrastructure modernization will remain weak in the foreseeable future, especially in light of the scarcity of budgets, and stressed that what we need more than ever is to think outside the box and create initiatives to save the infrastructure. And push the wheel of investment in the national oil sector, as it is almost the only financier of the public treasury.  In a related context, Mr. Mustafa Sanalla added, “The country’s decision-making departments must address the idle and damaged budgets, and not turn a blind eye to the safety of our oil assets and the importance of preserving them, and not to denounce the NOC’s steps in financing oil projects with special arrangements.”  In this regard, the Chairman of the Board of Directors expressed, saying, “The implementation of a package of vital projects, especially the South Refinery and the Cooking Gas Extraction Plant, to enhance production values ​​and the south’s self-sufficiency in fuels requires special arrangements for their implementation and bypassing the bureaucracy that the country suffers from.  Sanalla elaborated, saying.. ‘In the year 2020, the NOC made reservations about direct revenues, royalties and taxes in order to move stagnant water and resume production, so it saved the country from the specter of war and bankruptcy, and as a result we achieved financial surpluses during the year 2021. Were it not for these steps imposed by circumstances, the public treasury would now be empty, the deficit controlling the budget, and the central bank’s reserves at their lowest levels. In the coming days, we will list on our official page a number of facts with figures and indicators that do not go beyond what the oil sector suffers from, which has supported the Central Bank’s reserves of hard currency for decades.  In addition, Sanalla said, “The winners from investing royalties and taxes in the oil sector are the Libyan people, and the NOC reassures the entire Libyan people that it is the faithful guardian of the country’s oil wealth.”  This gives workers in the oil sector good news that as a result of the reservation on revenues, a surplus in income was achieved from September 2020 when force majeure was lifted until December 2021, about 23,718,222,282.40 US dollars. And 33,157,083.82 euros net general revenue for the year 2021.  The total net revenues achieved during the past year amounted to 21,555,396,675.07 billion US dollars and 30,098,669.01 euros, while royalties and taxes have been recorded since the lifting of force majeure in September of the year 2020 until December 31, 2021, an amount and capacity of 2,275,850,786.95 US dollars and it was deposited in the account of the Ministry of Finance with the Central Bank of Libya, provided that royalties and taxes will be withheld in the coming months for the South Refinery and infrastructure projects in accordance with the decisions of the Council of Ministers in particular.  It is mentioned that the revenues do not include the value of shipments of crude oil that were transferred to the Ubari station, and their value is charged to the General Electricity Company. It also does not include the value of supplying Mellitah Company with quantities of crude oil for the purpose of generating electric power, which are charged to the company to be settled later.  The NOC continues to announce oil revenues in all transparency, in line with its principles of disclosure and transparency, which it has always pursued since January 2018, and has continued to work to this day.  May Allah Bless Libya  National Oil Corporation  January 14, 2022  Tripoli, Libya ",,,,"LOC:libya (1.00, f=350); MIS:libyan (1.00, f=163); LOC:tripoli libya (1.00, f=3); PER:mustafa sanallah (1.00, f=33); ORG:national oil corporation noc (1.00, f=40); ORG:central bank (1.00, f=6); ORG:general electricity company (1.00, f=3); ORG:central bank of libya cbl (1.00, f=24); ORG:mellitah company (1.00, f=1); ORG:council of ministers (1.00, f=6); ORG:noc (1.00, f=47); ORG:ministry of finance (1.00, f=3); ORG:libyan national oil corporation noc (1.00, f=6); PER:sanalla (0.97, f=17); LOC:south refinery (0.96, f=3); LOC:ubari (0.96, f=3); MIS:corona (0.94, f=2); ORG:board of directors (0.93, f=12); LOC:cooking gas extraction plant (0.92, f=1)",,,19.0
216065089,en," On Wednesday, January 05, 2022, the technical teams at Waha Oil Company completed the maintenance operations of the main 32-inch oil transmission line connecting the fields (Al-Samah – Al-Dhahra) to ESidra port at the points 70 km and 71 km, which continued over 24 hours for two consecutive days.  The work was completed ahead of schedule and the task was accomplished within two days instead of a week and by national hands, which contributed to reducing the losses resulting from the halt in production, which was estimated to reach about one million barrels, and the production of the Waha Company was raised by 200 thousand barrels per day. ",,,,"ORG:waha oil company (1.00, f=3); ORG:waha company (1.00, f=1); LOC:al samah al dhahra (0.99, f=1); LOC:esidra (0.99, f=2)",,,4.0
216114571,en,"RT @KASpoldimed: ????NEW INSIDE LIBYA????????This issue looks back at the most important #political, #economic, and #social developments that have…",,,,"ORG:libya (0.72, f=6)",,,1.0
216114570,en,"RT @Papapishu: say what you will about YouTube, when the algorithm works it works https://t.co/oy5NqkYPcp",,,,"ORG:youtube (0.66, f=4)",,,1.0
216099469,en,RT @ReecieColbert: Shouldn't this Djokovic news be as big a scandal as Serena not smiling enough during her press conferences or Naomi decl…,,,,"PER:serena (1.00, f=1); PER:naomi (1.00, f=1); PER:djokovic (0.99, f=2)",,,3.0
216098685,en,"""Citing Libyan and Saudi media""... Yep...sounds very credible. https://t.co/mqWvgJ1y4d",,,,"MIS:libyan and saudi (1.00, f=1)",,,1.0
216074590,en,RT @andy_murray: Please record the awkward moment when you tell them you’ve spent most of your career campaigning to have people from Easte…,,,,"LOC:easte (0.94, f=1)",,,1.0
216153287,en,"Libya’s postponed elections not expected for another 6 to 8 months  By Sami Zaptia. (Logo: HoR). Tripoli, 18 January 2022:  Emad Al-Sayeh, the head of Libya’s High National Elections Commission (HNEC) said he did not expect the country’s postponed elections to take place for another 6 to 8 months (July to September). Sayeh was facing questions in the Libyan parliament (the House of Representatives – HoR) at its session yesterday held in Tobruk.The session was presided over by fulltime HoR Speaker Ageela Saleh – his first since September after taking a legally-prescribed break to prepare for the now postponed 24 December presidential elections.Opening the session, Saleh made a speech in which he reiterated the main reasons that had led to the postponement of the elections that Sayeh had given in his 4 January appearance before the HoR.Saleh was keen to defend against the accusation that he the HoR were the main cause of the postponement of the December elections. Salah and HoR members repeatedly attempted to force Sayeh to name the political and militia obstructers of the elections. Sayeh had said he had received threats in the run up to the 24th of December.Saleh demanded that Sayeh present any requests HNEC had to the HoR to help facilitate the elections. Sayeh said HNEC would send a report to the HoR. Sayeh reiterates causes of election postponement Sayeh reiterated his belief that the elections appeals process needed reform and that the elections appeals laws should be specific. He stated that there existed a conflict between the election law and court rulings.He reminded that there were still numerous elections court rulings not reported to HNEC and often HNEC only learnt of rulings through candidates. This meant HNEC was unable to announce the final candidate list for the elections.Sayeh also confirmed that, so far, 12 cases of forgeries had been referred to the Attorney General and that the files of all the election candidates are being re-examined.The HNEC head also pointed out that a relatively lengthy postponement of the elections will result in the reopening of the electoral register as a considerable number of youth would have passed the age of 18 in the meanwhile. Saleh distributes responsibility for the election postponement After Sayeh completed his opening presentation, Saleh summarised by using it as evidence that it was not the HoR (or himself) that caused the election postponement. He called the accusation politicised distortion of the truth.Keen to distribute the responsibility for the postponement of the elections, Saleh urged HNEC to refer all those that presented inaccurate or incorrect information in their candidate file to the Attorney General.He said HNEC should also name the political and militia obstructers. In reference to the role of the government and its security forces in securing the elections, Saleh said each entity should accept responsibility for the elections. He specifically called on the Attorney General to accept his responsibility and pursue those who forged election documents.He reiterated that the HoR was ready to accept any demands to facilitate the holding of the postponed elections from HNEC.",,,,"LOC:libya (1.00, f=350); MIS:libyan (1.00, f=163); LOC:tripoli (1.00, f=147); PER:ageela saleh (1.00, f=31); PER:sami zaptia (1.00, f=92); LOC:tobruk (1.00, f=30); ORG:high national elections commission hnec (1.00, f=20); PER:emad al sayeh (1.00, f=3); ORG:house of representatives (1.00, f=61); PER:sayeh (1.00, f=9); ORG:hnec (1.00, f=31); PER:saleh (1.00, f=19); ORG:hor (0.99, f=121); ORG:salah and hor (0.99, f=1)",,,14.0
