article_id,language,body,sentiment_verdict,true_prediction,sentiment_label_mv0,sentiment_label_mv1,sentiment_label_mv2,sentiment_score_mv0,sentiment_score_mv1,sentiment_score_mv2
216370587,ar,"بدرجة مقاتلات: الأوكرانيات في الصفوف الأولى للحربليبيا المستقبل | 2022/02/25 على الساعة 11:15  ليبيا المستقبل (الجزيرة.نت):  ""نحتاج النساء بالجيش؛ إذا كنا في وضع سلمي، كنت سأقول لا نحتاج النساء في الخدمة بالجيش لأن هناك عددًا كافيًا من الرجال، لكن نحن نواجه الحرب الآن، لذلك يجب على الأوكرانيين رجالا ونساء الدفاع عن بلدنا"" كانت تلك كلمات الرقيب أندريه فيتاليوفيتش، في اللواء الـ24 بالجيش الأوكراني المنتشر في زولوتي.منح الجيش الأوكراني النساء الحق في القتال واعتلاء المناصب القيادية بالجيش عام 2016. وقبل ذلك، كان بإمكانهن العمل طبيبات وممرضات وسكرتيرات وخياطات وطباخات، إذ كان يتم إدراجهن في تلك المهام لأن قواعد الحقبة السوفياتية منعت المرأة من أداء أدوار يمكن أن تعرض صحتها الإنجابية للخطر. مقاتلات في الصفوف الأولى   جاء التغيير في السياسة بعد ضغوط بذلتها المحاربات القديمات، مثل أولينا بيلوزرسكا، القناصة التي عملت متطوعة في العديد من النقاط الساخنة في الحرب بشرق أوكرانيا بين عامي 2014 و2016.كان للنساء دور محوري في مواجهة القوات الروسية منذ عام 2014، عندما قررت موسكو ضم شبه جزيرة القرم وألقت بدعمها للانفصاليين في منطقة دونباس.  وتشكل النساء الآن ما يقرب من 10% من القوات المسلحة الأوكرانية، ويعملن جنبًا إلى جنب الرجال في المناصب القتالية.  وللنساء الأوكرانيات نفس حقوق نظرائهن من الرجال بموجب قانون 2018.ومنذ عام 2019، أصبحت المرأة الأوكرانية قادرة على الدراسة في الكليات العسكرية وتقلد أعلى الرتب في القوات المسلحة.  تصف السيدة بيبيش، التي تم تجنيدها عام 2017، رفاقها الذكور في حرس الحدود بأنهم متقبلون تمامًا لدورها، ويعاملها الرجال بشكل طبيعي، كما يعاملون زملاءهم.  تقول بيبيش إنها ترى أن دافعها للخدمة لا يختلف عن دافع الجنود الذكور ""نريد أن تبقي أوكرانيا حرة"".في الفيلم الوثائقي ""الكتيبة غير المرئية"" الذي أثار نقاشًا أوسع حول دور المرأة في الجيش واحتياجات المحاربات القديمات، تقول القناصة بيلوزرسكا ""في العامين الأولين من الحرب، فوجئ المقاتلون في الخطوط الأمامية جدًا عندما رأوا مقاتلة"".  تعلمت بيلوزرسكا مهاراتها في الرماية في غابات كييف على يد زوجها، وهو من قدامى المحاربين في الجيش الذي توقع الصراع مع روسيا قبل عقد من الزمان.  في المرة الأولى التي ظهرت فيها على الجبهة، تساءل زملاؤها الذكور عما إذا كانت طبيبة. واليوم تسبقها سمعتها وتجعلها هدفًا منتظمًا للروس عبر الإنترنت.  أما يوليا ميكيتينكو، ضابطة احتياط انضمت عام 2016 للدفاع عن بلادها في الحرب الروسية في شرق أوكرانيا، فكانت تبلغ من العمر 21 عامًا في ذلك الوقت، وتتذكر كيف كان هناك عدد قليل جدًا من النساء في البداية، ولكن بمرور الوقت بدأت الأرقام في الازدياد.أمضت ميكيتينكو عامها الأول في مقر القيادة العسكرية على خط المواجهة الثاني. والتحقت لاحقًا بدورة ضابط لمدة 3 أشهر، وبعد ذلك حصلت على الرتبة العسكرية ""قائد فصيلة مشاة آلية""، وبعد ذلك فقط سُمح لها بالوقوف في الخطوط الأمامية. التسجيل في الجيش للجميع   في أكتوبر/تشرين الأول الماضي، حددت وزارة الدفاع الأوكرانية شروط التسجيل بالجيش وقائمة بالمهن التي يمكن أن تشارك في الخدمة العسكرية.  وقد تم انتقاد الأمر لأنه يتطلب من الحوامل والنساء التي ترعى أطفالا صغارا التسجيل في الجيش أيضا. بالإضافة إلى ذلك، حددت الوزارة الحد الأقصى لسن المرأة عند 60 عامًا، في حين ستجري المفوضية العسكرية فحوصات صحية لتحديد إمكانية تسجيل الحالات بصورة فردية.كما أعلنت وزارة الدفاع الأوكرانية أن أي تهرب من التسجيل العسكري، كما هو الحال بالنسبة للرجال، سيخضع لعقوبات وغرامات.المصدر : الجزيرة. نت",,,NEU,NEU,,0.76571,0.987824,
216360424,ar,عاجل | المجلس الأعلى للدولة يصوت بالأغلبية على رفض تعديل الإعلان الدستوري الذي أجراه مجلس النواب https://t.co/srTMM23Fgf,,,NEU,NEU,,0.912863,0.990701,
216374268,ar,RT @FebruaryChannel: عاجل | مصادر لفبراير: رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة التقى الرئيس التركي أردوغان اليوم في #اسطنبول https:…,,,NEU,NEU,,0.977639,0.995539,
216373855,ar,رئيس حكومة الوحدة الوطنية يُوجه تعليماته لوكلاء (الخارجية، المواصلات، الداخلية، الصحة، التعليم العالي والشؤون الخار… https://t.co/aLCv2hllgb,,,NEU,NEU,,0.968081,0.992503,
216377576,ar,"البعثة الأممية تعبر عن دعمها الكامل لاستقلالية المؤسسة الوطنية للنفطليبيا المستقبل | 2022/02/27 على الساعة 11:59  لي بيا    المستقبل : أكدت بعثة الأمم المتحدة للدعم في ليبيا، دعمها الكامل لضرورة الحفاظ على سلامة واستقلالية المؤسسة الوطنية للنفط لضمان أن تعود الموارد الليبية بالنفع والفائدة على جميع الليبيين.وقالت مستشارة الأمين العام للأمم المتحدة بشأن ليبيا، ستيفاني وليامز في تغريدة نقلتها عن حساب البعثة بموقع ""تويتر"" ""بصفتنا رؤساء مشاركين لمجموعة العمل الاقتصادية لعملية برلين (مصر والاتحاد الأوروبي والولايات المتحدة وبعثة الأمم المتحدة للدعم في ليبيا)، نعبّر عن دعمنا الكامل لضرورة الحفاظ على سلامة واستقلالية المؤسسة الوطنية للنفط لضمان أن تعود الموارد الليبية بالنفع والفائدة على جميع الليبيين"".",,,NEU,NEU,,0.716799,0.888098,
216377477,ar,مسؤول لبناني: #لبنان تغرق بكميات من الدولارات المُجمدة والتي مصدرها #ليبيا#عين_ليبياhttps://t.co/VFgztM79hm,,,NEU,NEG,,0.678895,0.935801,
216377480,ar,"""ابدأ بنفسك ، حاول أن تصلح ذاتك بدلاً من أن تجلس على كرسي الفتاوى لتتهم الآخرين.""- مصطفى محمود",,,NEG,NEU,,0.358727,0.847978,
216377484,ar,#عاجل | الأمم المتحدة: مقتل 64 مدنيا على الأقل منذ بدء الهجوم الروسي على أوكرانيا#عين_ليبيا https://t.co/1krS9KIs2v,,,NEU,NEG,,0.84801,0.584675,
216377489,ar,حرب شوارع في #خاركيف.. ثاني أكبر مدن #أوكرانيا وخسائر فادحة تلحق #موسكو#عين_ليبياhttps://t.co/Wiw8A0cj7h,,,NEU,NEG,,0.599602,0.713042,
216377574,ar,مباحثات أمريكية ليبية لدعم تطوير الغرف التجارية وتعزيز دور القطاع الخاصليبيا المستقبل | 2022/02/27 على الساعة 12:57  ليبيا   المستقبل : بحث وزير الاقتصاد والتجارة محمد الحويج، مع المديرة التنفيذية بالجمعية الأمريكية الليبية للأعمال ليديا جابس، دعم الغرف التجارية وتعزيز دور القطاع الخاص ومجلس الأعمال في مجالات التجارة والاستثمار.وناقش الطرفان خلال اتصال عبر الفيديو، الفرص الاستثمارية وسبل عودة الشركات الأمريكية للعمل في ليبيا والمشاركة في إعادة الإعمار وتطوير البنية التحتية وتنفيذ مشاريع استثمارية.وأكد الجانبان أهمية تنظيم فعاليات اقتصادية مشتركة تضم القطاع الخاص بالبلدين بهدف تفعيل مجلس رجال الأعمال وتبادل الخبرات لتحريك عجلة الاقتصاد وتطوير قطاعات الاستثمار والتجارة،وفق بيان لوزارة الاقتصاد والتجارة. ,,,NEU,NEU,,0.898599,0.985328,
216377578,ar,"روسيا: على دول الناتو تحمل مسؤولية أفعالها قبل ""مساءلة"" موسكو عن عمليتها في أوكرانياليبيا المستقبل | 2022/02/27 على الساعة 09:55  ل يبيا    المستقبل : أكدت المتحدثة باسم وزارة الخارجية الروسية، ماريا زاخاروفا، أن الدول الغربية، أصبحت في الواقع مشاركة في الإبادة الجماعية التي تعرض لها مواطني جمهوريتي لوهانسك ودونيتسك الشعبيتين، وعلى أن على دول حلف ""الناتو"" تحمل مسؤولية أفعالها قبل ""مساءلة روسيا"" عن عمليتها لنزع السلاح من أوكرانيا.   وقالت زاخاروفا في بيان نقلته وكالة ""سبوتنيك"" الروسية: ""على مدار 8 سنوات، راقبت الدول الغربية بلا مبالاة عمليات القتل والتنكيل بآلاف المدنيين في جنوب شرق أوكرانيا.. في الواقع لقد أصبحت (الدول الغربية) مشاركة في الإبادة الجماعية طويلة الأمد بحق سكان جمهوريتي لوغانسك ودونيتسك"".  واعتبرت زاخاروفا أن الولايات المتحدة وحلفاءها في حلف الناتو، غير مهتمين بالتسوية في أوكرانيا، مضيفة ""رغبة الناتو في مواصلة إرسال الأسلحة لأوكرانيا، بما في ذلك أنظمة الدفاع الجوي تتحدث عن شيء واحد فقط وهو أن الولايات المتحدة وحلفاءها غير مهتمين بتسوية الأزمة في هذا البلد"".  ودعت المتحدثة باسم الخارجية الروسية، دول حلف الناتو إلى تحمل مسؤولية أفعالها، قبل إلقاء اللوم على روسيا في عمليتها العسكرية التي شنتها لنزع السلاح عن أوكرانيا.  واستطردت قائلة: ""قبل دعوة روسيا للمساءلة على عملية نزع السلاح من أوكرانيا، يتعين على دول كتلة شمال الأطلسي لتحمل مسؤولية مغامراتها العسكرية وتقاعسها عن تشجيع النظام في كييف على حل مشكلة دونباس سلميا"".",,,NEU,NEG,,0.595299,0.934994,
216377583,ar,"مجلس النواب يتهم الدبيبة بـ""محاولة منع التصويت لحكومة باشاغا""ليبيا المستقبل | 2022/02/27 على الساعة 01:39 ليبيا المستقبل: اتهم أعضاء في مجلس النواب، رئيس حكومة الوحدة الوطنية عبد الحميد الدبيبة، بمحاولة التأثير على تصويت المجلس بهدف منع تمرير حكومة فتحي باشاغا، وذلك قُبيل الجلسة المقررة للمجلس غداً لتنصيب الحكومة الجديدة.وأبلغ أكثر من عضو وسائل إعلام محلية أن الدبيبة يمارس ضغوطاً على عدد من النواب لإثنائهم عن حضور هذه الجلسة المرتقبة والمشاركة في التصويت لتمرير الحكومة، التي من المنتظر أن يعرض رئيس مجلس النواب عقيلة صالح، تشكيلتها الوزارية على أعضاء المجلس بمقرهم في مدينة طبرق، حسبما قالت صحيفة ""الشرق الأوسط"".وجاءت هذه التطورات في وقت تحدثت فيه مصادر محلية عن تحشيد لبعض ""الميليشيات المسلحة"" داخل العاصمة طرابلس، تزامناً مع اجتماع عقده باشاغا، أمس، مع عدد من قادة ""تشكيلات مسلحة"" في مدينة مصراتة في المنطقة الغربية، بالإضافة إلى قياداتها الاجتماعية.ويتسابق الدبيبة وباشاغا من أجل الحصول على تأييد سكان مدينة مصراتة، مسقط رأسيهما ومعقل أبرز ""التشكيلات المسلحة""، التي تسيطر على العاصمة طرابلس، وسط مخاوف من أن يؤدي عدم الانتقال السلمي للسلطة بين حكومتي الجانبين إلى احتدام معارك مسلحة في المدينة.يشار إلي أن الدبيبة اتهم مجلس النواب أول أمس مجدداً، بمحاولة تعطيل عمل حكومته، ومنعها من تقديم الخدمات للشعب الليبي، كاشفاً النقاب عن رسالة وجهها عقيلة صالح، رئيس مجلس النواب، إلى محافظ المصرف المركزي الصديق الكبير، يطلب منه فيها وقف الصرف، والاكتفاء بصرف المرتبات والدعم.    لكن الدبيبة أعرب عن ثقته بمحافظ المصرف، ووصفه بأنه ""شخصية وطنية لا يمكن أن توقف حياة الشعب"". وقال: ""هناك أعداء في الداخل والخارج (لم يحددهم)، ولا تهمهم راحة الليبيين واستقرار البلاد"".",,,NEU,NEU,,0.705803,0.875401,
216377589,ar,إريكسين يعود للحياة الكروية بعد توقف قلبه في أمم أوروباليبيا المستقبل | 2022/02/26 على الساعة 23:27 ليبيا المستقبل:  عاد اللاعب الدانماركي كريستيان إيريكسن للحياة الكروية للمرة الأولى بعد غياب ثمانية أشهر، من بوابة الملاعب الإنجليزية، وذلك بعدما شارك كبديل في مباراة فريقه برينتفورد ضد نيوكاسل يونايتد في الدوري الإنجليزي اليوم، والتي انتهت بفوز نيوكاسل بهدفين دون رد.وحُظي إريكسن بترحيب حار حيث وقف الجميع في الملعب من جماهير ولاعبي الفريقين تصفيقا عند دخوله في الدقيقة 52.وكان نادى برينتفورد، قد تعاقد مع الدنماركي كريستيان إيريكسن لاعب توتنهام وإنتر ميلان السابق لمدة 6 أشهر لنهاية الموسم مع إمكانية التمديد لعام إضافي.وتم تزويد اللاعب البالغ من العمر 29 عامًا، بجهاز إزالة رجفان القلب (ICD)، بعد أن انهار على أرض الملعب خلال مباراة الدنمارك الافتتاحية ضد فنلندا في بطولة يورو 2020.وفقًا لمؤسسة القلب البريطانية، فإن مقوم نظم القلب ومزيل الرجفان القابل للزراعة هو جهاز صغير يوضع تحت الجلد لمراقبة معدل ضربات القلب. وهو متصل بالقلب بأسلاك رفيعة وهو قادر على تنظيم ضربات القلب غير الطبيعية من خلال الصدمات الكهربائية.,,,NEU,NEU,,0.826046,0.989129,
216377621,ar,اللواء 444 يقبض على متورط في المقابر الجماعية بـ #ترهونة#عين_ليبياhttps://t.co/ncJ7i7pQuF,,,NEU,NEU,,0.915613,0.97702,
216377623,ar,اجتماع لمناقشة آلية ترحيل الجالية الليبية في #أوكرانيا#عين_ليبياhttps://t.co/VtIIBxzgIc,,,NEU,NEU,,0.975243,0.995605,
216377632,ar,RT @HusamKranda: نصائح عامة للجالية الليبية العالقة في مناطق الصراع في أوكرانيا ، نعمل حاليا على توفير الدعم المادي لمساعدة العائلات و الشب…,,,NEU,NEU,,0.810207,0.908902,
216377636,ar,الخارجية المصرية تُؤكد حرصها الحفاظ على سيادة ليبيا ووحدة أراضيها#عين_ليبياhttps://t.co/xlQhYQI2Vi,,,NEU,NEU,,0.66596,0.832165,
216377639,ar,رئيس حكومة الوحدة الوطنية عبد الحميد الدبيبة يقول إن عددا من أعضاء مجلس النواب قرروا عدم الذهاب إلى جلسة الغد للمشا… https://t.co/ObUrKUio2T,,,NEU,NEU,,0.953424,0.947696,
216377732,ar,"سفير ليبيا في كييف: الجالية الليبية وطائرة الشحن العملاقة في أوكرانيا بخيرليبيا المستقبل | 2022/02/27 على الساعة 23:58 ليبيا المستقبل: أكد السفير الليبي بعاصمة أوكرانيا، عادل عيسىى، اليوم الأحد، أن ""طائرة الشحن العملاقة الليبية، الرابضة لغرض الصيانة في مصنع الانتينوف في  منطقة سيفاتشين، بحالة جيدة ولم يلحق بها أي أذى حتى تاريخ اليوم"".  وبخصوص وضع الليبيين في أوكرانيا، أفاد عيسى، عبر حسابه على شبكة التواصل الاجتماعي ""فيسبوك""، أنه ""تم العثور على الطالب خالد يوسف بلعم المفقود منذ يومين، وهو في طريقه مع بعض من الليبيين الى مدينة لفيف القريبة للحدود البولندية وهو بصحة جيدة"".  وأضاف عيسى أنه ""تم توفير مياه للشرب لليبيين المحاصرين بفندق الكسندرية بالعاصمة ، رغم الحظر والعمليات العسكرية الخطيرة ، هذا وسيتم توفير وجبة غذاء من قبل السفارة والمجازفة وتوصيلها لهم""، حسب تعبيره.",,,NEU,NEU,,0.774358,0.635558,
216377733,ar,أهلي طرابلس يضرب زاناكو بقذيفتين في بنغازي ويعزز موقعه بالكونفدراليةليبيا المستقبل | 2022/02/27 على الساعة 23:18 ليبيا المستقبل: حقق أهلي طرابلس فوزًا ثمينًا على ضيفه زاناكو الزامبي بهدفين دون مقابل، في المباراة التي أقيمت مساء اليوم الأحد على ملعب شهداء بنينا في بنغازي، بالجولة الثالثة من دور المجموعات في كأس الكونفدرالية الأفريقية، لحساب المجموعة الأولى.وانتهى الشوط الأول بالتعادل السلبي، قبل أن ينجح الزعيم في إحراز هدفين، الأول عن طريق أحمد التربي في الدقيقة 80، ثم أضاف محمد المنير الهدف الثاني في الدقيقة 85، ليرفع الأهلي طرابلس رصيده إلى 6 نقاط في المركز الثاني خلف بيراميدز المصري متصدر المجموعة برصيد 9 نقاط، والذي فاز على الصفاقسي التونسي اليوم في نفس الجولة.,,,NEU,NEU,,0.874691,0.992261,
216377474,ar,مباحثات بين #ليبيا و #أمريكا لدعم غرف التجارة وتعزيز القطاع الخاص#عين_ليبياhttps://t.co/DCHllIZ8np,,,NEU,NEU,,0.952941,0.989362,
216377436,ar,عائلات ليبية عالقة في #كييف مع استمرار عمليات الترحيل#عين_ليبياhttps://t.co/9TDE5bzkeL,,,NEU,NEU,,0.682201,0.750656,
216385341,ar,RT @iPf4OyfcSy6lp24: اغلاق حقل الشرارة أكثر من اسبوع ومسمعنش اي غرباوي من اقليم طرابلس يتحدث عن الخسائر .,,,NEG,NEG,,0.64819,0.983238,
216377430,ar,RT @boshgma: ارتفاع اسعار الدقيق في اسواق #بنغازي بنسبة تجاوزت ال50 % عن السعر السابق فيعد ان كان يوم الخميس ب 210 دينار للقنطار  تجاوزت اس…,,,NEU,NEG,,0.785956,0.91349,
216376648,ar,#عون: صنع الله أخفى أكثر من 10 مليارات عند شركات أجنبية لأكثر من عام#عين_ليبياhttps://t.co/m6TrTwaBEX,,,NEG,NEG,,0.594753,0.966457,
216376672,ar,﴿ اللهُ لطيفٌ بعباده ﴾آية جمعتْ كلّ معاني الرحمة الإلهية ، فكل حُزن سيعقبُه فَرَح ، وكل مَرض سيعقبه شفاء ، وكلّ هَمّ من ورائه حكمه ????????,,,POS,POS,,0.587994,0.971364,
216379513,en,"RT @oryxspioenkop: The Russian Army is abandoning supply trucks loaded with ammunition, such as this one with some 50 122mm rockets. https:…",,,,,NEG,,,0.757276
216377648,en,RT @Osinttechnical: I would also like to add that the VDV forces were unloading into a static BDRM scout car monument https://t.co/KcKMEM5J…,,,,,NEU,,,0.926415
216382160,en,RT @AFP: #BREAKING Net proceeds from Chelsea sale to go to victims of war in Ukraine: Abramovich https://t.co/7SLJ5eIqTE,,,,,NEU,,,0.909877
216377638,en,"RT @KremlinTrolls: This is seismic! Sweden are committing to send 5,000 anti tank rockets and other lethal aid to #Ukraine",,,,,NEG,,,0.783341
216364327,en,"RT @SashaHemon: Russian troops are more than likely to commit atrocities, including genocidal operations. There will be camps, and people d…",,,,,NEG,,,0.907271
216384966,en,You’ve got the wrong Tripoli! https://t.co/r010jX5CqB,,,,,NEG,,,0.737848
216364335,en,RT @ChubbyKaijuDAO: Every single Chubby Kaiju that you own as of Feb 25th 8PM UTC is one lottery ticket in the @KaijuKingz lottery.Owning…,,,,,NEU,,,0.911089
216382168,en,RT @ObservatoryLY: (3/4) #Bashagha: Civilians are the ones paying the price and #Libya is a great example that conflict leads nowhere and P…,,,,,NEG,,,0.875326
216384961,en,RT @KyleJGlen: Footage circulating this morning shows what looks like a corridor for civilians to leave the city of Irpin near Kyiv coming…,,,,,NEU,,,0.930282
216365883,en,RT @Blake_Allen13: President Zelenskyy confirms that all Ukrainian defenders on Snake Island were killed by Russia. They refused to surrend…,,,,,NEG,,,0.82689
216369800,en,RT @Logically_JC: There are more Russians standing up to Putin than Republicans.,,,,,NEU,,,0.767143
216382172,en,"#UAE suspends visa free travel for Ukrainians,: Gulf state’s neutrality reflects desire to preserve relationship wi… https://t.co/CyYRoQOu3n",,,,,NEU,,,0.575739
216384870,en,"RT @franakviacorka: According to Putin's plan, Belarus’ troops had to enter Ukraine a week ago. But something went wrong. Some officers res…",,,,,NEG,,,0.737636
216384866,en,RT @joncoopertweets: Remember — every Republican senator now BOASTING about their Zoom meeting with President Zelenskyy previously voted to…,,,,,NEU,,,0.847835
216369815,en,"RT @perfiliev: Russian military vehicle runs over a moving civilian car in Kyiv, Obolon district... ???? https://t.co/u4v5kKzXlk",,,,,NEG,,,0.569791
216384857,en,RT @RALee85: Rosgvardia troops in Energodar. https://t.co/Ktm6NHasNv https://t.co/fLHgCRKxVm,,,,,NEU,,,0.954863
216384856,en,RT @Danspiun: 47 The two T-72B3M in twt 46 were abandoned only 13.5km after crossing into????????. Another T-72B3M of 2nd Gds Motor Rifle Div was…,,,,,NEU,,,0.801063
216377627,en,"RT @DanLamothe: Pentagon assesses that airspace over Ukraine remains contested. Ukrainian aircraft and air defense systems still up, though…",,,,,NEU,,,0.811119
216380590,en,"In Arabic: Egyptian students stranded 30 hrs in the Ukrainian -Polish borders, not being allowed to pass by Ukraini… https://t.co/UYmVEu8cnP",,,,,NEG,,,0.506475
216382179,en,"RT @PowerUSAID: JUST IN: By a vote of 141 to 5, the @UN General Assembly—that’s every country in the world—has overwhelmingly voted in soli…",,,,,NEU,,,0.790272
216377652,en,&amp; this is why non-white non-Christian people struggle to trust the fucking western world. All crises aren’t created… https://t.co/RhypIzVXop,,,,,NEG,,,0.91578
216379506,en,"RT @flightradar24: Updated NOTAMs prohibiting Russian flights — now included: Finland, Norway, Slovakia. https://t.co/3GtCYRmZUQ https://t.…",,,,,NEU,,,0.793488
216383078,en,RT @ObservatoryLY: BREAKING | #Bashagha files a report with the Public Prosecutor against #Dbaiba because of his intention to close the air…,,,,,NEG,,,0.579528
216379497,en,"RT @Earthling70: Five days since #Putin's invasion of #Ukraine, and despite the EU appeals, #Malta government continues to refuse to suspen…",,,,,NEG,,,0.814355
216377738,en,#Libya’s former PM &amp; last director of #Libya’s external security agency Abouzaid Dorda passed away this evening in… https://t.co/1bVHLQXzZJ,,,,,NEU,,,0.753197
216376638,en,"The current Libyan Government of National Unity (GNU), led by Caretaker Prime Minister Abd Alhamid Aldabaiba, has promised that the three ‘‘urgent’’ power stations nearing completion will be ready before this summer’s peak demand period.The government’s information social media page put this nearing success to the ‘‘efforts made by Prime Minister Abd Alhamid Aldabaiba to alleviate the electricity crisis in the country.’’ Tripoli West gas power station -670 MW-completion rate 87 percent   The Tripoli West gas station project, in Tripoli, has a production capacity of 670 MW and has reached a completion rate of 87 percent. It is being implemented by Germany’s Siemens and Turkey’s ENCA. Misrata gas power station – 640 MW-completion rate of 83 percent   The urgent Misrata power station project in the city of Misrata, which the government said is one of the ‘‘revival of life’’ projects to revive development projects in the country. It has reached a completion rate of 83 percent and has a production capacity of 640 MW. It is under the supervision of the General Electricity Company, and the implementation of the Germany’s Siemens and Turkey’s ENCA. Tobruk gas power station – 740 MW-completion rate 80 percent   Tobruk power station has a production capacity of 740 MW and has reached a completion rate of 80 percent. It is being implemented by Greece’s Metka company. It is expected that the first of its four units will be operational before the summer peak demand. Analysis: Aldabaiba’s trust deficit – can the Caretaker PM be believed?   it will be recalled that upon gaining office last March, Caretaker PM Aldabaiba had promised that Libya’s electricity crisis would be over by year end. Later this became by November and then December. The power cuts, while much improved on the Faiez Serraj era, have persisted.Moreover, the Caretaker PM has a trust deficit with – to a varying degree – the Libyan public. It will be recalled that upon standing to be selected through the Geneva Libyan Political Dialogue Forum (LPDF) he had signed an undertaking not to stand for the 24 December 2021 elections. But Aldabaiba stood for the elections and brushed aside the undertaking not to stand as an ethical and not a legal undertaking.This has led many Libyans to take anything Aldabaiba says with a pinch of salt.Continue Reading",,,,,NEU,,,0.714414
216385257,en,"RT @Hromadske: Russian troops fired at and robbed Swiss journalist Guillaume Briquet. While working in the Mykolaiv region, his car with PR…",,,,,NEG,,,0.712794
216385236,en,"RT @ichbinilya: This ""US intel says Shoigu is planning a coup"" claim is essentially a litmus test for unreliability: Put an unsourced, very…",,,,,NEG,,,0.78315
216377759,en,"RT @doug_doctor: Ladies and Gentlemen, we have entered the phase where Dee Snider is the sane voice of reason. https://t.co/ffxsGq0UoW",,,,,NEU,,,0.548041
216377958,en,RT @Project_Mewtwo: Captured #Russian major today near Melitopol in Southern Ukraine.⚡️???????? #UkraineRussiaWar #SlavaUkraini https://t.co/e6La…,,,,,NEU,,,0.93345
216385148,en,"In order for elections to have a chance, #Libya must have one government that is able to work/govern across the cou… https://t.co/doUohCp25X",,,,,NEU,,,0.82471
216375070,en,RT @ChubbyKaijuDAO: We stand with the @CryptoMories today. Mories strong! Mories will come out stronger @iwwon_official. We want to support…,,,,,POS,,,0.930291
216385136,en,RT @NotWoofers: Heavy firefight ongoing in the aftermath of an aircraft shootdown over Kharkiv. Perhaps the pilot survived or there is a re…,,,,,NEU,,,0.813448
216378654,en,"RT @kamilkazani: Modern world abolished the distinction between the enemy and the criminal, a key idea of the Roman Law. Powers do wage war…",,,,,NEU,,,0.659308
216385119,en,"RT @RamiRMusa: #Bashagha government is holding a handover ceremony in #Benghazi tomorrow, which will be attended by only the deputy PM of #…",,,,,NEU,,,0.956083
216378656,en,RT @AFP: #BREAKING Zelensky demands 'immediate' EU membership for Ukraine https://t.co/VCIFAqbIBT,,,,,NEU,,,0.940293
216377661,en,RT @BabakTaghvaee1: #BREAKING: This video shows launch of Iskander-M Tactical short range ballistic missile by #RussianArmy at #Ukraine fro…,,,,,NEU,,,0.942845
216378705,en,RT @mattmfm: A reminder that (just four days ago!) Laura Ingraham referred to Zelensky’s passionate plea for peace to the Russian people as…,,,,,NEU,,,0.862784
216385079,en,RT @PhillipsPOBrien: The poor level of Russian information warfare during this crisis is remarkable. Must be that at this point all they ca…,,,,,NEG,,,0.887703
216378715,en,RT @lindamccorr: So Liz Truss says Oligarchs will have no where to hide. Try the House of Lords.,,,,,NEU,,,0.500798
216377657,en,"RT @kat67840280: I'm a conference interpreter, I interprepret 10 hrs peace talks. But today live on German TV I couldn't finish interpretin…",,,,,NEG,,,0.704236
216379481,en,Ukraine's Sergiy Kyslytsya's speech to the UN is comedy gold,,,,,POS,,,0.6058
216379495,en,Exclusive: Tripoli Women in Business Committee (WIBC) and COMESA Federation of National Associations of Businesswom… https://t.co/WMH5rbefcz,,,,,NEU,,,0.885203
216362711,en,"The House of Representatives (HoR) has called for the convening of a formal session next Monday 28 February. The announcement came about an hour after Prime Minister designate Fathi Bashagha announced that he had sent his government to the HoR. Analysis The speed with which the HoR announced it was holding a session next Monday, […]",,,,,NEU,,,0.954731
216362712,en,"Prime Minister-designate Fathi Bashagha has completed the selection of his government and has sent it to the House of Representatives (HoR) today, his Media Office has informed.Informing Libyan media through its official media WhatsApp group, the Media Office reported that ‘‘After extensive consultations with all political parties, communication with the House of Representatives and the High State Council and reviewing many proposals regarding the formation of the government according to the criteria of efficiency and capacity, and expanding the circle of national participation, the media office of the Prime Minister-designate, Mr. Fathi Bashagha, announces the readiness of the government formation and its referral to the House of Representatives today, Thursday, February 24, 2022.”It is most likely that the HoR will hold a session on Monday to grant confidence to the Bashagha government. It is very likely that the government will gain the HoR’s confidence since it is backed by HoR Speaker Ageela Saleh and military commander Khalifa Hafter.",,,,,NEU,,,0.74851
